1003,318,4
1003,1968,3
1003,527,5
1003,1210,5
1003,541,3
1004,2987,4
1004,2054,3
1004,2997,3
1004,587,3
1004,1,5
1004,2,4
1004,7,2
1004,590,4
1004,596,3
1004,1278,5
1004,3020,3
1004,1425,3
1004,3039,4
1004,2094,4
1004,3040,3
1004,2253,3
1004,788,2
1004,3208,3
1004,3243,3
1004,3247,2
1004,3248,1
1004,2463,2
1004,3274,3
1004,2640,4
1004,3452,4
1004,1858,2
1004,2804,3
1004,2816,1
1004,3481,4
1004,2683,3
1004,413,4
1004,3489,2
1004,2694,2
1004,442,4
1004,3804,2
1004,1135,2
1004,1136,5
1004,610,3
1004,2102,4
1004,2139,4
1004,1198,5
1004,1367,4
1004,694,3
1004,1517,4
1004,1371,1
1004,1378,4
1004,3120,3
1004,2321,4
1004,1394,3
1004,861,4
1004,2353,5
1004,1552,3
1004,2355,5
1004,2504,1
1004,1707,1
1004,1566,3
1004,1573,2
1004,1586,3
1004,1597,5
1004,2706,4
1004,1907,3
1004,153,2
1004,158,3
1004,3388,2
1004,317,5
1004,2735,3
1004,3396,5
1004,327,1
1004,329,3
1004,1009,4
1004,349,3
1004,3704,3
1004,1023,4
1004,2763,3
1004,1028,4
1004,1029,3
1004,356,4
1004,3712,2
1004,1030,2
1004,1037,2
1004,364,4
1004,1047,3
1004,514,4
1004,372,2
1004,520,3
1004,380,5
1004,64,3
1004,2001,4
1004,2004,3
1004,1066,2
1004,2011,4
1004,1210,5
1004,1215,4
1004,1222,2
1004,2986,3
1005,2997,5
1005,1264,5
1005,1610,5
1005,969,2
1005,2491,1
1005,246,5
1005,2859,5
1005,474,5
1005,1197,5
1005,2700,5
1005,2706,4
1005,1912,4
1005,1953,5
1005,2759,4
1005,21,5
1005,1965,5
1005,34,5
1005,2916,4
1005,3916,4
1005,1240,5
1006,3052,4
1006,1617,4
1006,2600,3
1006,260,5
1006,2840,3
1006,2169,2
1006,3174,2
1006,3510,4
1006,1923,4
1006,3752,3
1006,3755,3
1007,1270,5
1007,3671,4
1007,2150,3
1007,2369,4
1007,2518,4
1007,2378,5
1007,1587,3
1007,3740,3
1008,1401,3
1008,3948,4
1008,1294,5
1008,3424,4
1008,2628,3
1008,260,3
1008,3671,5
1008,3868,4
1008,1513,4
1008,1394,4
1008,3361,4
1008,1009,3
1008,1079,5
1009,3952,2
1009,1608,2
1009,3285,4
1009,410,4
1009,3861,3
1009,1916,5
1009,1200,4
1009,3751,5
1010,2987,2
1010,3791,1
1010,3793,3
1010,2995,1
1010,2997,4
1010,587,1
1010,1401,3
1010,9,1
1010,1405,3
1010,3949,4
1010,737,2
1010,593,4
1010,595,4
1010,1274,4
1010,1275,4
1010,3020,3
1010,1284,3
1010,1288,5
1010,1431,3
1010,2097,3
1010,1297,2
1010,913,4
1010,785,3
1010,786,1
1010,3203,3
1010,2403,4
1010,3060,2
1010,2407,3
1010,2408,1
1010,933,3
1010,798,1
1010,1617,3
1010,1482,3
1010,1488,2
1010,1633,4
1010,2291,3
1010,1635,3
1010,1639,3
1010,3248,1
1010,1644,2
1010,3253,3
1010,3254,1
1010,3258,1
1010,2457,2
1010,2458,1
1010,2463,1
1010,2469,2
1010,1667,2
1010,994,4
1010,2617,3
1010,2471,1
1010,3423,1
1010,1824,3
1010,3438,1
1010,2490,3
1010,229,2
1010,3441,2
1010,2640,3
1010,2641,4
1010,231,4
1010,239,1
1010,3452,1
1010,2803,2
1010,1862,2
1010,2818,1
1010,1876,2
1010,260,5
1010,1883,1
1010,413,2
1010,414,1
1010,273,1
1010,276,1
1010,3638,3
1010,2692,4
1010,1100,1
1010,432,1
1010,293,3
1010,1120,2
1010,1123,3
1010,1126,1
1010,3680,1
1010,3683,4
1010,2881,1
1010,3685,4
1010,611,1
1010,3688,1
1010,1147,4
1010,489,1
1010,2108,3
1010,1307,5
1010,494,1
1010,3852,3
1010,2121,3
1010,2122,3
1010,2125,3
1010,1196,5
1010,810,1
1010,813,2
1010,818,1
1010,2150,2
1010,3897,4
1010,2302,3
1010,3107,3
1010,2168,1
1010,833,2
1010,2311,3
1010,2315,1
1010,1373,3
1010,1379,2
1010,2334,1
1010,1544,2
1010,2347,2
1010,2353,2
1010,3160,2
1010,1702,1
1010,3165,2
1010,1563,3
1010,2367,1
1010,1566,1
1010,1711,3
1010,1713,2
1010,2374,1
1010,1573,1
1010,2527,3
1010,2529,2
1010,3188,2
1010,1732,4
1010,1591,2
1010,1599,1
1010,2541,3
1010,2546,1
1010,132,2
1010,1752,1
1010,141,2
1010,145,1
1010,147,4
1010,3361,4
1010,3510,3
1010,1911,2
1010,2717,2
1010,1917,2
1010,163,1
1010,2722,1
1010,3527,4
1010,3386,5
1010,3387,2
1010,173,1
1010,2746,1
1010,12,3
1010,196,3
1010,198,3
1010,1958,2
1010,349,3
1010,1961,3
1010,1962,4
1010,350,2
1010,351,1
1010,3717,1
1010,2915,3
1010,1033,3
1010,502,1
1010,3578,2
1010,44,2
1010,48,1
1010,2921,2
1010,1047,1
1010,372,2
1010,377,2
1010,1991,3
1010,2794,2
1010,2001,3
1010,1200,4
1010,2004,1
1010,2942,1
1010,2944,4
1010,1060,3
1010,532,3
1010,2012,1
1010,1213,5
1010,3755,2
1010,541,3
1010,543,4
1010,1079,3
1010,547,2
1010,1221,3
1010,3763,3
1010,553,3
1010,1089,5
1010,2970,3
1010,3773,1
1010,1233,4
1010,1090,4
1010,1094,3
1010,3920,4
1010,2042,1
1011,3948,4
1011,3479,2
1011,2872,4
1011,1196,4
1011,858,4
1011,367,4
1011,2797,5
1011,2959,5
1011,2968,3
1012,2406,4
1012,3068,3
1012,1655,1
1012,3684,2
1012,648,1
1012,1185,4
1012,3113,1
1012,2394,5
1012,1957,5
1012,364,5
1012,2950,2
1012,1090,4
1012,1246,5
1013,934,4
1013,3608,1
1013,1125,4
1013,3101,4
1013,1380,3
1013,1580,3
1013,2390,5
1013,2599,5
1013,3599,3
1013,1073,5
1013,3928,4
1014,2628,3
1014,3624,3
1014,3671,4
1014,3175,4
1015,3930,3
1015,2052,3
1015,1259,5
1015,583,3
1015,587,4
1015,3949,5
1015,1408,4
1015,1268,4
1015,737,2
1015,3952,4
1015,3015,4
1015,1416,2
1015,1272,3
1015,1281,4
1015,2087,4
1015,3033,1
1015,901,4
1015,2094,4
1015,905,5
1015,1294,4
1015,2097,3
1015,762,1
1015,1296,5
1015,2243,5
1015,1441,4
1015,910,5
1015,2247,3
1015,914,4
1015,915,4
1015,918,4
1015,778,5
1015,920,4
1015,1455,3
1015,780,4
1015,3200,4
1015,3060,5
1015,2406,4
1015,1464,4
1015,931,4
1015,799,3
1015,2413,3
1015,3217,4
1015,949,5
1015,3083,4
1015,1625,4
1015,3087,2
1015,1629,3
1015,2288,3
1015,1487,4
1015,3093,4
1015,2291,5
1015,1635,3
1015,3243,4
1015,2442,4
1015,3246,5
1015,976,4
1015,2455,5
1015,1655,1
1015,982,3
1015,1801,3
1015,3408,4
1015,3262,2
1015,2467,3
1015,2613,2
1015,3271,4
1015,208,2
1015,3426,3
1015,2624,4
1015,2628,3
1015,215,4
1015,2488,5
1015,218,3
1015,1831,2
1015,3438,3
1015,2495,4
1015,1694,4
1015,3299,1
1015,225,2
1015,2641,3
1015,2644,3
1015,1846,3
1015,1859,1
1015,247,5
1015,3604,5
1015,2664,4
1015,1862,2
1015,2677,4
1015,3623,3
1015,3624,4
1015,2683,3
1015,412,3
1015,1884,3
1015,417,3
1015,3498,4
1015,2699,4
1015,281,4
1015,428,3
1015,434,3
1015,2857,4
1015,2858,4
1015,2859,4
1015,441,3
1015,442,3
1015,446,4
1015,2863,5
1015,1128,2
1015,451,4
1015,454,4
1015,2872,5
1015,3676,5
1015,1136,5
1015,3821,2
1015,3826,2
1015,2885,3
1015,2890,4
1015,1151,4
1015,485,2
1015,1304,5
1015,2118,5
1015,1177,4
1015,1178,4
1015,1321,4
1015,3863,5
1015,2124,4
1015,1327,3
1015,659,4
1015,2131,5
1015,1333,5
1015,806,3
1015,1198,5
1015,2140,3
1015,1345,5
1015,2148,3
1015,1351,3
1015,2155,4
1015,1357,4
1015,3108,4
1015,830,3
1015,2171,4
1015,2318,4
1015,1375,3
1015,2324,4
1015,2328,3
1015,2183,4
1015,1387,5
1015,858,5
1015,2338,2
1015,1392,4
1015,1394,5
1015,866,4
1015,2349,5
1015,2352,4
1015,2353,4
1015,3157,4
1015,3167,5
1015,1563,5
1015,3317,4
1015,3175,3
1015,1573,1
1015,3327,3
1015,2385,3
1015,117,4
1015,3199,3
1015,1748,4
1015,144,3
1015,150,5
1015,2710,3
1015,1913,2
1015,2572,3
1015,303,3
1015,307,5
1015,162,5
1015,2729,3
1015,317,3
1015,318,4
1015,176,5
1015,2736,3
1015,2739,1
1015,1938,4
1015,1939,4
1015,3549,4
1015,199,4
1015,1951,4
1015,2757,3
1015,2759,4
1015,21,4
1015,26,3
1015,28,5
1015,29,5
1015,2901,3
1015,1960,4
1015,2763,4
1015,1965,4
1015,1029,3
1015,357,4
1015,2916,3
1015,2770,4
1015,2919,3
1015,1034,5
1015,1035,5
1015,1037,3
1015,1038,2
1015,508,4
1015,43,2
1015,2923,3
1015,2926,5
1015,1042,4
1015,2929,4
1015,518,2
1015,377,4
1015,2932,5
1015,3738,4
1015,2939,3
1015,1054,3
1015,521,3
1015,1994,4
1015,2797,5
1015,1995,2
1015,529,5
1015,386,3
1015,3741,5
1015,2941,3
1015,2943,4
1015,2009,4
1015,1207,5
1015,2947,5
1015,1208,5
1015,535,5
1015,2010,4
1015,3754,2
1015,2015,4
1015,2959,5
1015,1077,4
1015,85,4
1015,2020,5
1015,1221,5
1015,1224,5
1015,552,4
1015,2976,3
1015,1099,4
1015,3925,5
1015,3929,5
1015,1243,5
1015,3785,4
1015,2046,3
1016,728,4
1016,3948,4
1016,753,4
1016,1449,5
1016,2266,3
1016,3083,5
1016,253,4
1016,2858,5
1016,492,5
1016,1179,3
1016,2126,3
1016,800,5
1016,2171,4
1016,3125,5
1016,3148,4
1016,105,3
1016,2393,3
1016,3358,3
1016,1909,4
1016,2583,4
1016,2599,3
1016,10,3
1016,342,4
1016,1027,3
1016,356,5
1016,357,4
1016,361,4
1016,509,2
1016,45,3
1016,2028,5
1016,2966,4
1017,1248,1
1017,3931,1
1017,3932,4
1017,1258,5
1017,3940,1
1017,3941,3
1017,3942,3
1017,3018,5
1017,3029,3
1017,1285,3
1017,1286,4
1017,901,1
1017,1298,5
1017,912,4
1017,799,2
1017,2288,5
1017,1644,3
1017,3253,3
1017,3255,4
1017,2454,5
1017,2461,2
1017,3421,5
1017,1682,2
1017,2488,4
1017,2633,5
1017,2648,5
1017,3450,3
1017,2654,5
1017,2804,1
1017,3627,4
1017,277,3
1017,3494,2
1017,3499,3
1017,1103,3
1017,1130,5
1017,3847,3
1017,2122,3
1017,2124,3
1017,1327,1
1017,3875,4
1017,1197,2
1017,1347,5
1017,1350,4
1017,2301,3
1017,3114,5
1017,2313,4
1017,848,4
1017,2327,3
1017,2338,3
1017,1556,1
1017,2362,1
1017,2366,5
1017,2367,2
1017,891,2
1017,2377,3
1017,1721,4
1017,2399,4
1017,3354,4
1017,1756,3
1017,2706,3
1017,3363,5
1017,1909,2
1017,2713,1
1017,1911,3
1017,1914,3
1017,1924,1
1017,2599,3
1017,1012,4
1017,1954,3
1017,2902,3
1017,1028,5
1017,34,1
1017,3572,2
1017,1974,5
1017,1978,1
1017,2929,1
1017,2784,5
1017,1983,3
1017,1985,3
1017,2790,3
1017,1990,1
1017,1991,3
1017,380,3
1017,1206,5
1017,2948,3
1017,2012,5
1017,1215,3
1017,3757,3
1017,2019,5
1017,1219,5
1017,541,3
1017,3772,3
1017,3777,3
1017,1099,5
1017,3928,5
1017,1241,1
1017,2982,3
1018,6,4
1018,593,4
1018,2273,3
1018,3424,3
1018,3494,4
1018,3682,4
1018,474,4
1018,480,4
1018,1302,5
1018,1304,5
1018,2115,3
1018,818,2
1018,3101,3
1018,1370,3
1018,1379,4
1018,1580,3
1018,2728,5
1018,2915,4
1018,1036,5
1018,3578,5
1018,368,5
1018,2791,3
1018,2000,5
1018,2947,4
1018,1210,5
1018,541,4
1018,1221,5
1018,1231,5
1018,2985,3
1019,1256,5
1019,1259,3
1019,5,2
1019,1407,2
1019,2067,2
1019,1267,5
1019,590,1
1019,593,1
1019,3952,2
1019,1414,4
1019,3019,2
1019,1278,4
1019,3020,1
1019,1281,5
1019,2088,3
1019,3030,4
1019,3038,4
1019,765,1
1019,2240,4
1019,2245,1
1019,1449,4
1019,919,1
1019,921,4
1019,924,5
1019,926,3
1019,784,3
1019,2406,2
1019,2268,2
1019,2269,1
1019,2411,1
1019,2416,4
1019,2417,1
1019,3075,4
1019,1476,3
1019,948,2
1019,2423,3
1019,1625,4
1019,2289,4
1019,3095,5
1019,971,3
1019,1653,3
1019,3262,2
1019,3263,3
1019,3418,2
1019,2616,2
1019,1674,4
1019,3423,2
1019,3284,3
1019,2628,2
1019,1834,5
1019,2639,3
1019,3441,1
1019,1841,3
1019,231,3
1019,234,1
1019,3451,2
1019,3459,1
1019,247,3
1019,2804,3
1019,3608,4
1019,3468,5
1019,2671,1
1019,1875,3
1019,2829,3
1019,1883,3
1019,275,1
1019,276,1
1019,3639,4
1019,3499,4
1019,288,1
1019,435,4
1019,293,4
1019,2859,4
1019,441,2
1019,445,2
1019,457,3
1019,3814,5
1019,2872,3
1019,603,2
1019,608,5
1019,468,1
1019,3827,3
1019,610,1
1019,1149,4
1019,476,1
1019,480,3
1019,1307,3
1019,1162,3
1019,2117,2
1019,1171,2
1019,1175,4
1019,648,2
1019,1321,2
1019,1333,3
1019,804,2
1019,2145,2
1019,1343,3
1019,1344,3
1019,1348,4
1019,1351,4
1019,3102,3
1019,3104,4
1019,2163,3
1019,2318,1
1019,2174,3
1019,1526,1
1019,2333,3
1019,1391,3
1019,869,3
1019,2346,3
1019,3304,3
1019,3308,3
1019,1562,1
1019,3310,4
1019,3317,2
1019,2371,4
1019,2372,3
1019,2527,2
1019,1580,3
1019,2389,1
1019,1732,4
1019,2391,5
1019,3198,4
1019,144,2
1019,3365,2
1019,2565,2
1019,156,3
1019,2717,4
1019,308,1
1019,162,5
1019,3527,1
1019,2580,3
1019,2727,3
1019,2583,3
1019,1785,3
1019,2732,2
1019,3535,4
1019,3391,1
1019,180,1
1019,2599,4
1019,3543,5
1019,3545,4
1019,1947,2
1019,334,4
1019,14,4
1019,337,3
1019,16,4
1019,194,2
1019,19,3
1019,1954,3
1019,1955,4
1019,1958,4
1019,342,2
1019,348,4
1019,29,1
1019,3707,3
1019,1964,4
1019,1966,3
1019,356,3
1019,2915,3
1019,1036,3
1019,3578,1
1019,509,2
1019,43,4
1019,45,3
1019,2925,5
1019,3729,4
1019,3588,3
1019,370,4
1019,52,4
1019,1050,4
1019,2795,4
1019,3742,3
1019,3744,4
1019,1207,4
1019,2948,3
1019,2949,4
1019,2010,3
1019,2951,5
1019,3755,1
1019,1077,4
1019,3760,4
1019,2022,3
1019,1227,4
1019,3911,5
1019,2035,3
1019,1233,3
1019,1090,2
1019,1237,4
1019,2040,3
1019,1243,3
1019,1244,5
1020,1429,4
1020,2273,3
1020,1488,3
1020,3418,4
1020,2490,4
1020,288,4
1020,670,5
1020,2193,3
1020,1580,4
1020,10,4
1020,337,4
1020,2912,4
1020,377,4
1020,2006,4
1021,1250,5
1021,1263,5
1021,2076,4
1021,3035,5
1021,903,5
1021,1299,4
1021,910,5
1021,924,5
1021,3201,5
1021,3435,5
1021,3487,5
1021,1333,5
1021,800,5
1021,2168,4
1021,858,5
1021,1704,5
1021,898,5
1021,899,5
1021,3504,5
1021,3543,5
1021,2922,4
1021,3730,5
1021,382,4
1021,1206,5
1021,1208,5
1021,2948,5
1021,1209,2
1021,1225,5
1021,1231,4
1021,3783,4
1022,2987,2
1022,3004,2
1022,785,1
1022,3418,4
1022,1673,4
1022,2490,2
1022,3296,3
1022,2841,4
1022,3649,3
1022,2861,1
1022,454,4
1022,2882,2
1022,2136,3
1022,3894,5
1022,2166,5
1022,2333,5
1022,3160,5
1022,3178,4
1022,3357,5
1022,150,3
1022,3512,5
1022,2713,1
1022,1911,2
1022,2575,4
1022,2720,1
1022,2722,1
1022,2599,5
1022,337,4
1022,17,4
1022,2926,3
1022,1061,3
1022,2013,4
1022,2961,2
1022,2028,4
1023,900,5
1023,940,5
1023,952,4
1023,969,5
1023,2455,3
1023,661,4
1023,1203,4
1024,914,3
1024,928,4
1024,480,2
1024,1307,2
1024,1188,3
1024,2130,3
1024,898,3
1024,1947,4
1024,17,4
1024,25,4
1024,1023,1
1024,2020,5
1024,1230,5
1025,2628,4
1025,2694,5
1025,2907,1
1025,3717,5
1025,2772,4
1026,1617,5
1026,3435,4
1026,3855,4
1026,2186,5
1026,3328,3
1026,3749,3
1026,541,5
1027,296,4
1027,1300,4
1027,111,4
1027,2712,4
1027,318,4
1027,1961,5
1027,524,3
1027,527,5
1027,2948,3
1027,1221,5
1027,1080,3
1027,1242,3
1028,593,5
1028,3044,4
1028,912,5
1028,1617,5
1028,3224,3
1028,2284,4
1028,1185,5
1028,3307,3
1028,3176,3
1028,1952,5
1028,1061,4
1028,1213,4
1028,1217,5
1028,1244,4
1029,2987,4
1029,1258,1
1029,1259,3
1029,1270,3
1029,1278,3
1029,903,5
1029,2099,3
1029,914,5
1029,923,4
1029,3072,4
1029,945,4
1029,2469,3
1029,2626,2
1029,2640,3
1029,3606,4
1029,1870,3
1029,3627,1
1029,2693,4
1029,3499,2
1029,1126,1
1029,1136,4
1029,1197,5
1029,2145,3
1029,2150,3
1029,1378,2
1029,1537,4
1029,2369,3
1029,3185,4
1029,3340,1
1029,2700,1
1029,3361,3
1029,3363,3
1029,2565,3
1029,152,1
1029,2736,4
1029,3549,5
1029,3702,2
1029,1022,4
1029,1029,3
1029,2926,4
1029,2797,4
1029,1066,5
1029,1081,4
1029,2971,5
1030,3793,4
1030,2993,4
1030,733,3
1030,2409,4
1030,1608,3
1030,2411,3
1030,2617,4
1030,2476,3
1030,1831,4
1030,1833,3
1030,2802,4
1030,1882,3
1030,3638,4
1030,1101,5
1030,457,4
1030,3827,3
1030,1320,4
1030,1197,4
1030,1198,5
1030,2153,1
1030,3107,4
1030,1370,4
1030,1556,1
1030,2528,5
1030,153,4
1030,2571,4
1030,1917,3
1030,20,3
1030,368,3
1030,1047,3
1030,1049,4
1030,2002,4
1030,3755,2
1030,1214,5
1030,2028,5
1030,552,4
1030,1240,5
1030,2985,3
1030,2986,3
1031,2991,4
1031,1270,4
1031,1610,4
1031,3256,5
1031,2628,3
1031,1831,3
1031,2641,3
1031,2664,5
1031,3623,3
1031,2699,3
1031,434,4
1031,2881,4
1031,480,5
1031,2105,5
1031,3869,2
1031,2140,5
1031,836,4
1031,2193,4
1031,2194,5
1031,2524,4
1031,2529,4
1031,1586,5
1031,2393,5
1031,3519,4
1031,3702,5
1031,2916,4
1031,3578,3
1031,1210,4
1031,3753,4
1031,544,4
1031,1220,3
1031,1240,5
1032,2987,4
1032,1252,4
1032,590,3
1032,2291,4
1032,2297,2
1032,1694,5
1032,2677,4
1032,266,3
1032,2686,4
1032,294,4
1032,2124,4
1032,1333,4
1032,2321,4
1032,3157,3
1032,1595,1
1032,150,4
1032,48,4
1032,58,5
1033,3930,4
1033,1261,5
1033,750,4
1033,1600,3
1033,2427,2
1033,1488,1
1033,2291,3
1033,996,3
1033,3273,4
1033,210,4
1033,3624,4
1033,432,1
1033,3681,4
1033,1304,2
1033,1168,1
1033,1321,5
1033,3871,3
1033,1378,3
1033,3160,3
1033,2527,3
1033,110,5
1033,3354,2
1033,155,3
1033,303,4
1033,3578,4
1033,2921,4
1033,2791,5
1033,1994,4
1033,1204,5
1033,1205,1
1033,1209,3
1033,1210,5
1033,2951,4
1033,1090,5
1033,1242,4
1034,2987,4
1034,1248,2
1034,2989,4
1034,2051,2
1034,2991,3
1034,2054,4
1034,586,3
1034,587,4
1034,2203,3
1034,1408,4
1034,1269,4
1034,595,4
1034,597,4
1034,2085,3
1034,2087,4
1034,902,2
1034,2095,3
1034,927,5
1034,928,5
1034,2409,3
1034,947,5
1034,2424,3
1034,2432,4
1034,965,5
1034,3244,4
1034,978,1
1034,2605,4
1034,2641,3
1034,2805,3
1034,3638,4
1034,3492,4
1034,2861,4
1034,2881,4
1034,2105,3
1034,2110,4
1034,3897,3
1034,2160,1
1034,1371,3
1034,2336,4
1034,2340,4
1034,2355,4
1034,3301,3
1034,3175,3
1034,2524,3
1034,3185,5
1034,3334,3
1034,2550,2
1034,3359,4
1034,3506,4
1034,1907,4
1034,2567,2
1034,3512,3
1034,1944,4
1034,1954,4
1034,1019,4
1034,2906,3
1034,1964,4
1034,1027,3
1034,1036,4
1034,3578,4
1034,73,3
1034,3751,4
1034,2012,3
1034,1210,3
1034,3753,4
1034,2040,3
1035,1276,5
1035,1488,4
1035,3250,4
1035,3270,4
1035,1833,4
1035,253,1
1035,431,3
1035,3810,5
1035,475,1
1035,1358,5
1035,2329,5
1035,858,5
1035,2344,5
1035,1704,3
1035,193,2
1035,1968,5
1035,32,5
1035,527,5
1035,534,1
1035,1227,3
1035,1242,5
1035,1247,1
1036,1254,5
1036,2203,5
1036,904,5
1036,3068,4
1036,1193,5
1036,1198,3
1036,3362,4
1036,3735,3
1036,1208,3
1036,1219,5
1036,1080,5
1037,3794,4
1037,3408,4
1037,3821,2
1037,3852,4
1037,3513,3
1037,3751,4
1037,3753,4
1038,590,4
1038,2070,5
1038,1294,3
1038,913,4
1038,3072,4
1038,969,5
1038,2611,4
1038,1674,5
1038,272,4
1038,1302,4
1038,1186,3
1038,2132,4
1038,2321,2
1038,2351,5
1038,3160,5
1038,3185,5
1038,1730,5
1038,2390,1
1038,2396,5
1038,2712,5
1038,318,5
1038,1949,5
1038,2908,5
1038,356,5
1038,34,5
1038,1207,5
1038,3753,1
1039,3285,2
1039,2856,1
1039,2147,2
1039,2710,5
1039,2908,4
1040,2993,4
1040,1257,5
1040,1258,4
1040,589,4
1040,3007,4
1040,590,5
1040,736,2
1040,592,4
1040,1270,5
1040,902,5
1040,1292,5
1040,1298,4
1040,2243,4
1040,2248,5
1040,914,5
1040,919,5
1040,2402,3
1040,3210,5
1040,2421,4
1040,3087,4
1040,1641,4
1040,1805,4
1040,3421,5
1040,231,4
1040,3468,4
1040,3471,4
1040,441,5
1040,457,4
1040,1302,4
1040,3871,5
1040,2134,4
1040,1193,5
1040,2145,4
1040,1358,5
1040,1500,4
1040,852,3
1040,858,5
1040,3135,4
1040,3152,5
1040,2502,4
1040,2371,4
1040,2528,4
1040,2395,5
1040,3363,5
1040,2581,4
1040,1958,4
1040,507,4
1040,2791,4
1040,1997,4
1040,1206,5
1040,1214,4
1040,2959,4
1040,1079,4
1040,1221,5
1040,1222,4
1041,1251,5
1041,928,3
1041,3083,5
1041,246,5
1041,3634,4
1041,3823,4
1041,1362,4
1041,858,5
1041,1533,4
1041,2535,4
1041,162,4
1041,1952,5
1041,2770,4
1041,1202,3
1041,1225,4
1041,3783,5
1042,788,4
1042,653,2
1042,2140,3
1042,673,2
1042,2162,3
1042,111,1
1042,2399,4
1042,317,5
1042,2005,2
1042,2015,3
1042,2968,2
1043,951,5
1043,296,4
1043,1171,3
1043,1197,4
1043,1961,4
1043,3911,5
1044,2987,3
1044,1259,4
1044,588,2
1044,2064,4
1044,595,2
1044,3019,5
1044,1291,2
1044,3203,3
1044,2407,3
1044,3235,3
1044,3090,4
1044,1663,4
1044,2640,3
1044,1127,4
1044,3811,4
1044,1307,4
1044,661,4
1044,1197,5
1044,1199,5
1044,2301,4
1044,2313,4
1044,1376,3
1044,2352,4
1044,2528,3
1044,1953,4
1044,3702,4
1044,1967,4
1044,1968,4
1044,3576,4
1044,364,2
1044,1220,4
1044,1225,4
1045,1,4
1045,597,5
1045,3052,4
1045,1641,3
1045,837,4
1045,2321,3
1045,3157,4
1045,357,4
1046,3035,3
1046,910,4
1046,2628,5
1046,1721,4
1046,2916,5
1047,3793,5
1047,1270,4
1047,2450,4
1047,1653,4
1047,1676,2
1047,1690,4
1047,3623,1
1047,3697,4
1047,2105,5
1047,1356,4
1047,2166,4
1047,1372,3
1047,1573,4
1047,2393,5
1047,150,4
1047,3511,5
1047,2571,4
1047,338,4
1047,2762,5
1047,3578,5
1047,2011,3
1047,1097,4
1048,1265,4
1048,2289,4
1048,265,4
1048,1193,5
1048,3897,4
1048,1777,3
1048,25,4
1048,1041,4
1048,527,5
1049,1676,2
1049,2858,5
1049,1372,4
1049,2333,3
1049,1748,5
1049,2571,4
1049,34,5
1049,503,4
1049,1213,3
1050,2995,1
1050,1,4
1050,3005,2
1050,595,3
1050,597,4
1050,1279,3
1050,2082,2
1050,3044,3
1050,1440,3
1050,1459,2
1050,3213,4
1050,1620,2
1050,2433,2
1050,1639,4
1050,3256,3
1050,3264,2
1050,1665,1
1050,3271,3
1050,1673,4
1050,2482,4
1050,1682,4
1050,218,2
1050,1690,3
1050,223,4
1050,246,4
1050,248,2
1050,3616,3
1050,2827,2
1050,1892,2
1050,3499,5
1050,432,2
1050,434,2
1050,438,2
1050,2860,3
1050,608,5
1050,3821,3
1050,2890,3
1050,2108,3
1050,490,3
1050,1177,3
1050,2120,2
1050,3861,3
1050,1320,1
1050,1188,4
1050,805,3
1050,818,3
1050,3107,3
1050,2310,3
1050,1518,3
1050,2325,2
1050,1527,4
1050,2331,3
1050,1391,3
1050,1544,1
1050,1552,2
1050,3301,3
1050,2502,2
1050,1702,2
1050,1566,4
1050,1569,4
1050,1711,3
1050,1719,3
1050,1584,3
1050,1586,3
1050,2393,3
1050,3354,1
1050,3500,2
1050,1909,3
1050,3510,3
1050,2710,4
1050,1917,2
1050,2574,2
1050,1772,3
1050,161,4
1050,329,2
1050,185,2
1050,1003,2
1050,10,3
1050,333,3
1050,11,3
1050,344,3
1050,23,2
1050,2908,3
1050,355,2
1050,356,5
1050,39,3
1050,3713,3
1050,2770,4
1050,2772,2
1050,366,3
1050,516,3
1050,517,3
1050,52,2
1050,58,3
1050,3745,3
1050,1060,4
1050,1213,3
1050,3755,2
1050,553,4
1050,555,2
1050,1089,4
1050,2036,1
1050,2976,4
1050,1094,3
1050,569,3
1051,2987,5
1051,2058,4
1051,2996,4
1051,2997,5
1051,1258,5
1051,1259,5
1051,589,4
1051,3004,1
1051,7,3
1051,1261,4
1051,1409,4
1051,1266,3
1051,1269,4
1051,736,2
1051,1416,5
1051,1271,4
1051,2077,4
1051,2096,5
1051,2249,5
1051,914,5
1051,780,3
1051,783,3
1051,788,2
1051,2402,1
1051,2407,4
1051,1615,3
1051,2279,2
1051,2420,4
1051,1625,5
1051,2433,4
1051,2294,5
1051,1499,1
1051,1642,1
1051,3247,4
1051,3248,2
1051,2450,1
1051,3259,4
1051,2459,1
1051,988,4
1051,1805,5
1051,1663,2
1051,2617,3
1051,2472,4
1051,2473,4
1051,1674,4
1051,2628,4
1051,1680,3
1051,2496,4
1051,3448,5
1051,231,3
1051,237,4
1051,3457,1
1051,2657,4
1051,2804,5
1051,3466,4
1051,3618,4
1051,3478,3
1051,2826,1
1051,3484,1
1051,410,3
1051,3489,4
1051,2687,5
1051,273,1
1051,3499,3
1051,2841,5
1051,432,1
1051,3660,3
1051,454,2
1051,455,4
1051,457,5
1051,3671,5
1051,1136,5
1051,466,4
1051,468,4
1051,2881,1
1051,3686,3
1051,2888,3
1051,3830,3
1051,3698,4
1051,635,3
1051,491,4
1051,497,5
1051,2111,2
1051,647,4
1051,648,4
1051,2122,1
1051,2124,1
1051,1333,4
1051,805,4
1051,1199,1
1051,2145,3
1051,2302,4
1051,2160,4
1051,2165,1
1051,2166,4
1051,832,4
1051,691,3
