1139,497,3
1139,800,5
1139,805,5
1139,806,3
1139,1197,5
1139,3897,5
1139,1358,4
1139,2310,5
1139,2501,5
1139,1704,5
1139,3175,4
1139,1727,4
1139,2391,5
1139,2539,5
1139,145,1
1139,150,4
1139,164,5
1139,24,4
1139,36,3
1139,39,3
1139,508,5
1139,42,4
1139,50,5
1139,376,2
1139,380,3
1139,1089,3
1139,1094,5
1140,3930,5
1140,1256,5
1140,728,4
1140,2203,4
1140,1408,3
1140,590,3
1140,1411,3
1140,1282,5
1140,1291,3
1140,905,4
1140,908,4
1140,909,4
1140,910,5
1140,919,5
1140,3201,3
1140,3088,5
1140,3098,3
1140,2455,2
1140,2638,3
1140,2653,3
1140,247,4
1140,2665,4
1140,2667,2
1140,253,3
1140,3492,4
1140,3654,3
1140,3681,4
1140,2102,3
1140,1162,5
1140,3873,4
1140,1334,3
1140,1340,5
1140,1344,4
1140,1348,5
1140,2159,5
1140,2160,3
1140,2163,1
1140,1379,3
1140,3140,4
1140,3152,3
1140,2351,3
1140,3163,5
1140,2527,3
1140,111,3
1140,3508,5
1140,164,2
1140,2728,3
1140,3532,4
1140,1935,4
1140,3545,4
1140,1008,3
1140,1948,4
1140,17,4
1140,21,5
1140,3703,5
1140,1022,4
1140,2916,4
1140,3578,5
1140,2929,4
1140,2784,3
1140,3739,5
1140,1994,4
1140,2000,5
1140,3742,4
1140,2947,3
1140,1208,4
1140,1231,4
1140,1097,3
1140,3780,3
1141,3793,4
1141,588,4
1141,2,3
1141,3948,4
1141,1416,2
1141,1276,5
1141,750,5
1141,901,5
1141,906,4
1141,767,2
1141,2248,5
1141,1449,5
1141,918,5
1141,926,5
1141,784,1
1141,2273,3
1141,1479,1
1141,953,5
1141,955,5
1141,1641,5
1141,2450,1
1141,1653,5
1141,2606,1
1141,2616,1
1141,2642,1
1141,2643,1
1141,237,1
1141,247,5
1141,3606,4
1141,3466,2
1141,3618,4
1141,1870,3
1141,410,3
1141,2683,2
1141,418,2
1141,275,2
1141,2694,2
1141,2847,1
1141,2870,5
1141,468,3
1141,480,5
1141,641,1
1141,2123,1
1141,1321,3
1141,3873,5
1141,1198,5
1141,813,2
1141,2161,4
1141,1367,2
1141,836,1
1141,2329,5
1141,3144,5
1141,1556,1
1141,2506,1
1141,1580,3
1141,2384,4
1141,2392,1
1141,2395,5
1141,3507,5
1141,3512,5
1141,2571,5
1141,2572,1
1141,1919,2
1141,318,5
1141,1792,2
1141,3549,5
1141,2748,1
1141,15,1
1141,3705,1
1141,1020,2
1141,34,4
1141,1032,4
1141,46,1
1141,516,3
1141,50,5
1141,2791,4
1141,524,4
1141,3599,5
1141,62,4
1141,1203,5
1141,2006,3
1141,543,4
1141,1079,5
1141,1220,5
1141,1086,4
1142,587,4
1142,589,4
1142,593,5
1142,594,5
1142,597,4
1142,742,3
1142,1291,4
1142,784,2
1142,788,5
1142,1625,5
1142,2428,1
1142,2297,4
1142,2622,4
1142,1682,3
1142,237,3
1142,3617,3
1142,2676,4
1142,1895,2
1142,296,3
1142,2858,5
1142,2115,4
1142,1193,4
1142,1358,4
1142,3100,5
1142,3120,3
1142,2329,4
1142,3148,5
1142,3317,5
1142,1721,5
1142,110,5
1142,1590,4
1142,2539,4
1142,1754,2
1142,2700,3
1142,1907,2
1142,153,3
1142,2710,4
1142,2712,4
1142,1918,3
1142,1923,5
1142,318,5
1142,2599,5
1142,2759,2
1142,1020,2
1142,2907,2
1142,500,5
1142,48,3
1142,2004,3
1142,531,3
1142,539,4
1142,2011,4
1142,3753,3
1142,1073,4
1142,1221,5
1142,1247,5
1143,2628,4
1143,3653,4
1143,3681,4
1143,3507,5
1143,2764,5
1143,1028,3
1143,1207,5
1143,1084,4
1143,1247,4
1144,1259,4
1144,748,3
1144,1580,3
1144,110,4
1144,144,5
1144,3534,2
1144,2791,4
1145,3037,3
1145,2858,3
1145,608,5
1145,2138,5
1145,858,1
1145,2501,5
1145,3175,5
1145,318,5
1145,1972,1
1145,1206,2
1146,1249,4
1146,724,2
1146,1407,4
1146,3016,3
1146,1427,2
1146,3044,3
1146,782,2
1146,786,2
1146,1620,2
1146,1625,3
1146,2428,3
1146,2446,3
1146,1648,2
1146,3256,3
1146,2455,3
1146,2605,2
1146,201,2
1146,1831,1
1146,1845,3
1146,3450,3
1146,247,3
1146,2802,2
1146,3461,2
1146,253,4
1146,257,2
1146,260,3
1146,288,4
1146,2841,2
1146,436,1
1146,2858,3
1146,457,4
1146,608,5
1146,3696,4
1146,2898,3
1146,627,3
1146,2113,2
1146,2119,3
1146,2122,4
1146,1320,3
1146,1321,5
1146,1333,3
1146,1336,3
1146,1342,5
1146,1345,3
1146,3101,1
1146,1370,2
1146,2327,3
1146,2328,3
1146,1389,2
1146,1395,3
1146,891,4
1146,2517,4
1146,1717,4
1146,1580,4
1146,1597,2
1146,1598,3
1146,2542,3
1146,163,2
1146,164,4
1146,3527,4
1146,1798,1
1146,16,2
1146,18,2
1146,2900,2
1146,2903,2
1146,2916,4
1146,1035,2
1146,1037,3
1146,2778,1
1146,1979,2
1146,366,3
1146,1980,3
1146,1984,2
1146,1047,3
1146,50,5
1146,1994,4
1146,61,2
1146,2003,4
1146,2004,3
1146,397,2
1146,1215,4
1146,2956,3
1146,2974,1
1146,1092,3
1146,1240,5
1147,3934,3
1147,1252,4
1147,720,3
1147,3947,4
1147,1265,5
1147,1267,4
1147,1269,3
1147,1428,1
1147,904,5
1147,909,4
1147,911,3
1147,922,3
1147,923,5
1147,947,5
1147,3224,4
1147,3093,5
1147,3097,5
1147,994,2
1147,2610,2
1147,1673,2
1147,2483,4
1147,2488,5
1147,2657,1
1147,242,1
1147,3462,4
1147,2666,4
1147,3484,1
1147,2692,3
1147,668,4
1147,678,3
1147,1504,4
1147,2182,5
1147,2184,5
1147,858,5
1147,3150,4
1147,898,4
1147,3310,3
1147,1580,2
1147,3354,3
1147,2554,2
1147,306,5
1147,176,4
1147,2731,3
1147,3535,4
1147,3547,2
1147,28,5
1147,1023,2
1147,1970,2
1147,1973,3
1147,50,3
1147,3735,3
1147,524,3
1147,2948,4
1147,541,5
1147,549,4
1147,2021,4
1147,1230,4
1147,3918,2
1147,1231,4
1147,700,2
1147,2973,2
1147,702,3
1147,1242,2
1148,2997,4
1148,3253,5
1148,223,5
1148,449,5
1148,2115,4
1148,1197,4
1148,3897,5
1148,3114,4
1148,2352,5
1148,2716,5
1148,39,4
1148,45,2
1148,1060,4
1149,2987,5
1149,736,2
1149,1270,4
1149,223,4
1149,2827,2
1149,2683,2
1149,1104,3
1149,434,2
1149,1127,4
1149,3114,4
1149,3160,5
1149,3185,3
1149,2702,2
1149,2706,5
1149,3510,3
1149,2599,4
1149,2762,5
1149,2916,5
1149,2976,3
1150,1248,3
1150,1253,2
1150,1254,3
1150,1257,3
1150,1259,3
1150,580,1
1150,585,1
1150,1,2
1150,2202,3
1150,2204,3
1150,3007,3
1150,1407,2
1150,1268,3
1150,735,1
1150,599,4
1150,1414,3
1150,1273,4
1150,2232,3
1150,3038,3
1150,3039,3
1150,902,3
1150,907,3
1150,1299,3
1150,766,3
1150,767,2
1150,3044,3
1150,3045,3
1150,1442,2
1150,926,5
1150,1601,2
1150,2405,2
1150,1603,2
1150,3062,2
1150,931,4
1150,1465,3
1150,3070,3
1150,3072,4
1150,3219,2
1150,3074,2
1150,1617,3
1150,941,3
1150,947,3
1150,2423,3
1150,2426,2
1150,2427,3
1150,1625,4
1150,2283,2
1150,1484,3
1150,1487,1
1150,959,4
1150,1635,3
1150,1493,2
1150,969,5
1150,3255,2
1150,3256,2
1150,986,2
1150,987,2
1150,988,1
1150,2463,2
1150,1663,4
1150,2469,2
1150,996,3
1150,2472,2
1150,1816,2
1150,2473,2
1150,2475,1
1150,1675,3
1150,2478,3
1150,3424,2
1150,1682,2
1150,216,2
1150,3435,4
1150,222,3
1150,1694,2
1150,225,2
1150,3608,4
1150,2662,3
1150,3610,3
1150,3476,4
1150,1872,2
1150,2677,2
1150,1875,4
1150,1885,4
1150,1892,2
1150,280,2
1150,281,2
1150,1112,3
1150,2858,4
1150,441,3
1150,443,2
1150,3809,3
1150,1125,3
1150,454,2
1150,457,2
1150,2871,4
1150,2874,2
1150,464,1
1150,3835,1
1150,627,4
1150,1302,2
1150,2108,3
1150,1306,3
1150,1307,2
1150,3849,3
1150,491,1
1150,497,1
1150,3858,3
1150,1179,3
1150,1320,2
1150,2124,1
1150,2126,1
1150,3868,1
1150,1189,5
1150,3870,3
1150,2135,2
1150,2137,3
1150,806,2
1150,1196,4
1150,1351,3
1150,1352,3
1150,2155,2
1150,3105,2
1150,3108,3
1150,2163,1
1150,2169,1
1150,698,3
1150,3111,3
1150,1513,1
1150,2176,3
1150,1377,1
1150,1378,2
1150,1523,2
1150,2330,5
1150,2333,3
1150,2335,1
1150,2338,1
1150,2195,1
1150,861,1
1150,1396,2
1150,3147,2
1150,2345,2
1150,3148,2
1150,2348,3
1150,877,2
1150,880,1
1150,2500,1
1150,2502,1
1150,3307,5
1150,3169,3
1150,1569,1
1150,3316,2
1150,2523,2
1150,1721,1
1150,1722,2
1150,3327,4
1150,1584,3
1150,2389,1
1150,1732,5
1150,2391,3
1150,2395,3
1150,2398,4
1150,129,2
1150,2541,2
1150,2551,3
1150,3358,3
1150,149,4
1150,3505,2
1150,2707,2
1150,159,3
1150,3514,3
1150,2712,1
1150,1910,3
1150,2716,1
1150,2571,1
1150,1916,5
1150,1777,2
1150,3528,2
1150,3386,1
1150,171,1
1150,3534,1
1150,3535,1
1150,1931,2
1150,2736,2
1150,2599,3
1150,184,3
1150,185,2
1150,187,2
1150,1007,3
1150,1946,2
1150,1949,4
1150,334,4
1150,197,2
1150,199,4
1150,3555,2
1150,3557,2
1150,1018,2
1150,1957,4
1150,1958,3
1150,25,3
1150,349,2
1150,2908,3
1150,1965,3
1150,1028,4
1150,350,2
1150,1968,4
1150,357,2
1150,3713,3
1150,2770,1
1150,2918,3
1150,1035,5
1150,2776,3
1150,506,3
1150,507,3
1150,361,2
1150,45,4
1150,47,3
1150,2924,3
1150,2926,3
1150,1044,2
1150,513,2
1150,57,2
1150,3735,4
1150,3591,3
1150,1050,4
1150,1051,4
1150,521,4
1150,1057,3
1150,2007,1
1150,2946,4
1150,1061,1
1150,2947,3
1150,531,2
1150,1067,3
1150,535,2
1150,536,3
1150,2010,4
1150,2014,1
1150,2015,3
1150,3755,2
1150,1215,1
1150,1219,3
1150,541,4
1150,1078,4
1150,82,3
1150,3763,3
1150,1222,3
1150,2967,3
1150,1083,3
1150,1088,1
1150,1089,5
1150,95,2
1150,2973,4
1150,1097,2
1150,3925,4
1150,1242,2
1150,1245,4
1151,589,5
1151,2064,5
1151,737,2
1151,597,4
1151,748,5
1151,788,4
1151,2427,4
1151,3256,3
1151,1653,4
1151,2600,4
1151,215,4
1151,1831,2
1151,3441,3
1151,231,3
1151,1892,3
1151,3499,5
1151,1101,4
1151,296,5
1151,440,4
1151,474,4
1151,1172,5
1151,1183,4
1151,2159,5
1151,3114,4
1151,1376,4
1151,1391,1
1151,1394,5
1151,2353,2
1151,3175,3
1151,101,3
1151,110,5
1151,112,5
1151,2396,5
1151,2716,5
1151,1917,4
1151,161,4
1151,173,1
1151,1794,4
1151,185,1
1151,3552,4
1151,1968,4
1151,356,5
1151,34,3
1151,1037,2
1151,507,4
1151,47,5
1151,377,5
1151,58,3
1151,1059,3
1151,2000,5
1151,539,3
1151,1097,4
1152,590,2
1152,761,1
1152,2253,1
1152,3081,3
1152,1623,1
1152,1495,1
1152,1676,3
1152,1826,1
1152,2635,1
1152,1848,2
1152,2858,4
1152,455,1
1152,3827,1
1152,480,4
1152,3863,3
1152,653,3
1152,1359,3
1152,688,2
1152,858,4
1152,1552,2
1152,1566,1
1152,110,5
1152,111,5
1152,2533,3
1152,1591,2
1152,1917,1
1152,169,1
1152,2724,1
1152,2729,5
1152,2730,4
1152,1954,4
1152,29,4
1152,1049,4
1152,3745,3
1152,3751,2
1152,1228,5
1152,711,1
1153,2995,3
1153,3798,2
1153,2428,3
1153,2806,2
1153,2683,2
1153,2692,3
1153,2888,1
1153,480,4
1153,3117,1
1153,1513,5
1153,2318,4
1153,3185,1
1153,2541,5
1153,2700,2
1153,2581,4
1153,2907,1
1153,2908,4
1153,3565,2
1153,2763,2
1153,2959,1
1154,3895,2
1154,3896,4
1154,1032,5
1155,1266,4
1155,736,2
1155,2403,4
1155,3208,2
1155,2268,3
1155,2411,2
1155,1610,4
1155,1617,4
1155,2289,4
1155,3274,2
1155,1676,2
1155,235,3
1155,260,5
1155,1101,2
1155,608,5
1155,610,4
1155,3841,3
1155,648,1
1155,1320,3
1155,1197,4
1155,1374,3
1155,1375,3
1155,2334,2
1155,1391,2
1155,1573,1
1155,110,5
1155,1923,3
1155,10,3
1155,29,4
1155,3703,5
1155,529,3
1155,2001,3
1155,2002,2
1155,70,2
1155,1220,5
1156,1265,3
1156,2266,3
1156,1617,4
1156,2297,4
1156,1835,4
1156,2497,5
1156,270,4
1156,276,4
1156,440,3
1156,631,3
1156,3882,3
1156,2316,4
1156,2502,2
1156,1569,3
1156,105,5
1156,3325,4
1156,3189,5
1156,1777,4
1156,3565,5
1156,39,3
1156,3909,3
1157,1408,5
1157,2391,3
1157,141,5
1157,2571,4
1158,588,3
1158,2424,5
1158,2628,2
1158,217,2
1158,265,3
1158,2321,4
1158,339,5
1158,356,4
1158,357,3
1158,367,3
1159,589,4
1159,592,4
1159,748,2
1159,924,4
1159,1653,2
1159,2628,3
1159,2640,3
1159,1863,1
1159,2827,2
1159,2699,3
1159,1127,3
1159,611,1
1159,1196,5
1159,1356,3
1159,3300,2
1159,2392,1
1159,1748,3
1159,1779,1
1159,1921,2
1159,316,3
1159,3535,4
1159,329,2
1159,3704,3
1159,1206,4
1159,551,4
1159,1097,4
1160,1447,3
1160,3081,4
1160,2428,3
1160,3408,4
1160,223,2
1160,3298,4
1160,2676,2
1160,2686,3
1160,440,3
1160,3660,3
1160,1556,1
1160,3160,5
1160,2369,3
1160,3176,3
1160,2392,2
1160,2709,3
1160,1911,3
1160,2581,3
1160,2908,2
1160,2762,5
1160,2013,3
1160,3753,3
1160,2028,5
1160,3786,2
1161,1267,5
1161,908,5
1161,910,5
1161,912,3
1161,3093,5
1161,2455,5
1161,3629,5
1161,2858,4
1161,1327,2
1161,3897,5
1161,858,5
1161,3160,5
1161,3359,5
1161,1972,3
1161,1973,2
1161,1221,5
1161,3928,4
1162,1254,4
1162,589,3
1162,1401,4
1162,2065,4
1162,733,3
1162,902,4
1162,908,4
1162,910,4
1162,920,4
1162,923,4
1162,3206,4
1162,1608,3
1162,2268,3
1162,1610,3
1162,1617,4
1162,969,4
1162,3271,4
1162,2802,4
1162,1307,3
1162,2112,3
1162,1196,4
1162,1358,2
1162,2369,3
1162,898,4
1162,151,4
1162,21,3
1162,1210,4
1162,1230,4
1162,1247,4
1163,733,4
1163,780,4
1163,1608,4
1163,3225,3
1163,2699,4
1163,480,5
1163,494,4
1163,648,2
1163,1391,4
1163,1573,3
1163,165,5
1163,2722,3
1163,3717,3
1163,95,4
1164,2987,4
1164,2997,4
1164,2998,5
1164,1268,4
1164,593,4
1164,3952,2
1164,1416,1
1164,1428,3
1164,1290,3
1164,904,4
1164,1295,3
1164,1296,4
1164,911,4
1164,915,4
1164,1449,4
1164,916,4
1164,3055,2
1164,920,5
1164,923,5
1164,3081,3
1164,1625,4
1164,1635,3
1164,3244,4
1164,1641,4
1164,2600,3
1164,3260,3
1164,994,3
1164,2481,4
1164,215,4
1164,2630,4
1164,2497,2
1164,235,3
1164,3457,4
1164,3481,4
1164,2682,4
1164,1889,4
1164,2692,5
1164,1116,3
1164,2858,4
1164,1127,4
1164,2869,4
1164,3822,4
1164,2881,2
1164,3684,4
1164,475,5
1164,2112,5
1164,1179,3
1164,647,3
1164,3874,2
1164,800,4
1164,1339,3
1164,1353,4
1164,3105,3
1164,1367,3
1164,838,3
1164,2310,2
1164,3118,2
1164,2316,2
1164,851,4
1164,2337,3
1164,1393,4
1164,1396,4
1164,1569,2
1164,892,4
1164,105,4
1164,1722,4
1164,3185,2
1164,1735,2
1164,2396,3
1164,3357,4
1164,1767,2
1164,2712,1
1164,2570,3
1164,1914,3
1164,2575,5
1164,3526,5
1164,3386,4
1164,2598,2
1164,3549,3
1164,11,4
1164,25,2
1164,28,4
1164,3565,3
1164,2763,4
1164,36,4
1164,2773,3
1164,361,4
1164,509,2
1164,46,2
1164,1041,4
1164,515,5
1164,371,4
1164,523,5
1164,2797,4
1164,381,5
1164,1060,4
1164,534,4
1164,535,3
1164,2028,4
1164,2966,3
1164,1089,3
1164,94,4
1164,1234,4
1164,1096,4
1165,1265,5
1165,593,4
1165,2407,4
1165,2430,3
1165,968,3
1165,2455,4
1165,2496,4
1165,3489,2
1165,1112,3
1165,2854,1
1165,2858,5
1165,3683,5
1165,2116,1
1165,648,2
1165,1183,5
1165,3897,5
1165,2160,4
1165,1376,4
1165,2501,5
1165,111,5
1165,2541,3
1165,2580,4
1165,3398,2
1165,2761,5
1165,1965,3
1165,1200,4
1165,3751,4
1165,1214,4
1165,3784,3
1166,1580,4
1166,3566,3
1166,1210,4
1167,1271,4
1167,1608,4
1167,3260,3
1167,1660,3
1167,2881,4
1167,2336,4
1167,1584,3
1167,150,3
1167,1784,4
1167,11,4
1168,2058,3
1168,3000,3
1168,7,3
1168,1405,4
1168,1265,4
1168,597,4
1168,1270,4
1168,745,4
1168,1285,4
1168,3039,4
1168,1292,3
1168,1476,3
1168,1487,3
1168,2432,3
1168,2628,3
1168,224,3
1168,236,3
1168,1857,2
1168,3608,4
1168,1883,3
1168,2686,3
1168,2692,4
1168,429,4
1168,296,5
1168,2858,5
1168,440,4
1168,441,3
1168,442,4
1168,3671,4
1168,1172,4
1168,647,4
1168,1188,5
1168,1701,3
1168,1569,3
1168,1573,3
1168,1586,3
1168,1588,2
1168,2396,4
1168,1597,3
1168,2542,4
1168,1747,3
1168,144,3
1168,2567,3
1168,2716,4
1168,2718,4
1168,1777,4
1168,3578,3
1168,52,4
1168,377,4
1168,378,2
1168,1050,4
1168,532,3
1168,2977,2
1168,708,4
1168,1243,4
1169,575,2
1169,2054,2
1169,597,2
1169,1276,4
1169,2095,2
1169,1294,4
1169,910,4
1169,2431,1
1169,3255,1
1169,235,5
1169,2863,2
1169,1135,2
1169,485,2
1169,1304,3
1169,1193,4
1169,818,5
1169,2717,5
1169,2746,3
1169,1010,2
1169,39,3
1169,3591,2
1169,2792,4
1169,520,2
1169,3928,2
1170,1283,5
1170,3037,4
1170,902,4
1170,909,5
1170,911,4
1170,785,4
1170,3201,4
1170,933,4
1170,949,4
1170,3088,5
1170,2819,4
1170,3494,3
1170,2699,4
1170,2857,4
1170,440,4
1170,2863,3
1170,3671,5
1170,468,3
1170,1304,4
1170,1183,5
1170,1339,2
1170,2303,5
1170,2346,4
1170,3160,4
1170,3175,3
1170,3359,4
1170,2702,3
1170,3551,4
1170,1954,4
1170,2757,5
1170,2779,4
1170,2781,3
1170,377,4
1170,2939,4
1170,1997,3
1170,1203,5
1170,2944,3
1170,1084,4
1170,1234,4
1170,1094,4
1170,3926,3
1170,1244,5
1171,2628,5
1171,3863,4
1171,3354,5
1171,3535,4
1171,3911,5
1172,719,2
1172,2059,4
1172,1259,5
1172,585,4
1172,3948,5
1172,1407,3
1172,2080,4
1172,2231,3
1172,1290,4
1172,915,4
1172,778,3
1172,3053,3
1172,923,3
1172,2268,4
1172,937,5
1172,1614,3
1172,1619,4
1172,2433,3
1172,2297,3
1172,3255,5
1172,2469,3
1172,3270,4
1172,3421,3
1172,1682,4
1172,1834,4
1172,237,2
1172,3450,4
1172,3623,4
1172,2829,3
1172,275,4
1172,276,2
1172,2694,3
1172,1892,3
1172,1894,3
1172,440,4
1172,448,3
1172,1127,5
1172,608,5
1172,2884,3
1172,497,5
1172,3861,5
1172,2134,3
1172,2145,4
1172,1347,2
1172,3100,4
1172,2188,3
1172,2336,5
1172,1541,3
1172,2359,5
1172,892,5
1172,3317,5
1172,1580,3
1172,2539,4
1172,140,4
1172,2567,4
1172,3512,5
1172,3536,5
1172,328,2
1172,195,3
1172,3708,2
1172,2763,5
1172,1961,4
1172,1969,1
1172,356,5
1172,1970,1
1172,1971,1
1172,1975,2
1172,47,3
1172,2926,4
1172,1980,1
1172,515,4
1172,1986,1
1172,2794,3
1172,2796,4
1172,62,3
1172,2942,4
1172,2012,2
1172,543,3
1172,549,4
1172,2020,4
1172,708,4
1172,1240,2
1173,3794,1
1173,3795,3
1173,3004,2
1173,3005,3
1173,3949,5
1173,1409,3
1173,3951,2
1173,3051,3
1173,1457,3
1173,784,3
1173,2272,3
1173,2296,3
1173,2443,3
1173,3250,4
1173,3253,4
1173,2605,3
1173,1805,3
1173,203,3
1173,3285,2
1173,2629,2
1173,223,4
1173,3298,3
1173,3299,1
1173,3615,3
1173,3477,3
1173,2683,3
1173,1120,3
1173,2860,3
1173,457,4
1173,3821,3
1173,3825,2
1173,3827,3
1173,2882,2
1173,2889,3
1173,480,3
1173,656,3
1173,1191,4
1173,829,3
1173,3107,4
1173,3118,5
1173,1370,3
1173,2188,3
1173,2500,3
1173,2504,3
1173,3173,3
1173,3325,2
1173,3326,4
1173,1580,3
1173,122,3
1173,2540,2
1173,2546,3
1173,2558,2
1173,2710,4
1173,1911,3
1173,2719,1
1173,305,2
1173,2599,5
1173,339,3
1173,345,3
1173,2770,3
1173,500,5
1173,367,4
1173,2007,3
1173,2959,3
1173,3901,1
1173,2961,3
1173,2028,5
1173,3915,3
1174,1269,4
1174,3952,2
1174,1283,4
1174,3481,5
1174,1721,3
1174,3535,3
1174,3911,4
1175,597,5
1175,1457,3
1175,2291,4
1175,1835,4
1175,236,3
1175,237,3
1175,2671,5
1175,266,4
1175,270,5
1175,1894,4
1175,605,5
1175,2125,4
1175,802,5
1175,1353,5
1175,3101,3
1175,1393,4
1175,3155,4
1175,2581,5
1175,74,5
1176,2989,4
1176,2991,4
1176,2,4
1176,3037,4
1176,2406,5
1176,1610,3
1176,952,5
1176,480,5
1176,1304,3
1176,1307,5
1176,1356,4
1176,2174,4
1176,1376,4
1176,2346,5
1176,1953,4
1176,3702,4
1176,3704,5
1176,1200,4
1176,1207,3
1176,2011,5
1176,1231,3
1176,2973,5
1177,587,5
1177,593,5
1177,597,5
1177,296,5
1177,440,2
1177,647,5
1177,2321,4
1177,2324,5
1177,852,4
1177,858,4
1177,2336,5
1177,1393,4
1177,3160,2
1177,1584,5
1177,2390,5
1177,2542,4
1177,1914,3
1177,1784,4
1177,3927,3
1178,1266,4
1178,1269,4
1178,3044,4
1178,1645,3
1178,3467,4
1178,3365,4
1179,588,3
1179,589,5
1179,593,4
1179,1288,4
1179,2232,3
1179,1292,5
1179,2407,4
1179,1610,3
1179,2414,4
1179,1617,4
1179,947,3
1179,951,3
1179,3406,4
1179,2613,3
1179,223,3
1179,232,4
1179,3629,4
1179,2683,2
1179,426,4
1179,3654,4
1179,1127,4
1179,3819,5
1179,1175,4
1179,1196,5
1179,1197,2
1179,1372,4
1179,2186,3
1179,858,5
1179,1544,4
1179,101,2
1179,2529,3
1179,2553,4
1179,2722,2
1179,1921,4
1179,185,3
1179,1028,2
1179,32,4
1179,34,4
1179,2916,3
1179,3578,5
1179,2791,4
1179,1200,3
1179,1206,5
1179,2010,4
1179,1210,5
1179,2023,3
1179,2973,4
1179,1234,5
1179,1238,3
1179,2985,4
1180,1267,4
1180,903,5
1180,1294,4
1180,1617,5
1180,1193,5
1180,1198,5
1180,3730,5
1180,1207,5
1180,1210,5
1180,2028,5
1181,2988,4
1181,719,2
1181,3937,2
1181,3792,2
1181,720,4
1181,2993,3
1181,2057,3
1181,1256,3
1181,728,2
1181,585,3
1181,1401,3
1181,3006,3
1181,2204,3
1181,7,2
1181,1407,2
1181,2067,3
1181,2068,2
1181,2069,2
1181,1268,2
1181,1269,4
1181,590,2
1181,2211,2
1181,2212,3
1181,1270,3
1181,1271,2
1181,1419,3
1181,1273,2
1181,2076,2
1181,1276,4
1181,748,3
1181,3022,4
1181,2081,1
1181,1429,3
1181,1284,5
1181,1285,3
1181,753,3
1181,1287,4
1181,2231,3
1181,900,3
1181,2090,2
1181,903,5
1181,1292,3
1181,1298,4
1181,1299,3
1181,912,5
1181,2248,3
1181,2253,1
1181,1457,2
1181,780,4
1181,928,3
1181,782,2
1181,785,1
1181,3061,4
1181,1603,2
1181,1606,1
1181,932,2
1181,2268,3
1181,3211,2
1181,3070,4
1181,3072,3
1181,2418,1
1181,2420,3
1181,2421,2
1181,1620,2
1181,2283,3
1181,2288,2
1181,3230,3
1181,3090,4
1181,1633,3
1181,2291,3
1181,3095,4
1181,3097,3
1181,1497,2
1181,965,3
1181,3246,3
1181,3254,1
1181,3256,3
1181,2454,2
1181,3263,3
1181,1661,3
1181,1663,3
1181,994,4
1181,997,3
1181,2473,2
1181,2628,4
1181,215,4
1181,1689,2
1181,3430,3
1181,3435,5
1181,1831,2
1181,3438,4
1181,1836,2
1181,225,2
1181,2641,2
1181,2642,1
1181,2643,2
1181,3448,3
1181,3449,2
1181,231,1
1181,232,3
1181,3451,3
1181,246,3
1181,3468,5
1181,1866,2
1181,3614,2
1181,2816,1
1181,3623,3
1181,2826,4
1181,3629,2
1181,2688,2
1181,419,2
1181,276,2
1181,3635,3
1181,420,2
1181,424,2
1181,288,5
1181,1104,3
1181,435,3
1181,436,1
1181,293,5
1181,299,2
1181,2857,3
1181,440,4
1181,1121,3
1181,3668,3
1181,2866,3
1181,455,2
1181,3814,3
1181,602,3
1181,1136,4
1181,464,3
1181,466,2
1181,3683,1
1181,1148,4
1181,2891,4
1181,1154,2
1181,3699,3
1181,1302,3
1181,2105,3
1181,2109,2
1181,2112,3
1181,640,2
1181,1178,4
1181,647,3
1181,648,3
1181,3861,3
1181,1320,3
1181,1321,3
1181,2126,2
1181,1188,3
1181,3871,3
1181,3873,2
1181,2134,3
1181,3877,1
1181,2138,2
1181,1193,3
1181,2141,2
1181,3882,3
1181,1343,3
1181,1356,3
1181,3102,2
1181,3104,2
1181,1500,3
1181,1503,1
1181,3108,3
1181,2160,3
1181,1362,3
1181,692,2
1181,694,3
1181,3110,3
1181,3114,3
1181,2316,2
1181,2318,3
1181,1373,3
1181,849,3
1181,2321,3
1181,3128,3
1181,1380,2
1181,1387,3
1181,858,5
1181,2334,4
1181,3138,3
1181,2193,3
1181,2196,2
1181,1394,2
1181,1395,3
1181,2345,3
1181,2348,3
1181,876,3
1181,2351,4
1181,3155,4
1181,2359,3
1181,1702,3
1181,3308,3
1181,3169,3
1181,1569,3
1181,898,3
1181,1711,3
1181,3317,3
1181,3176,3
1181,1573,3
1181,1721,2
1181,3326,3
1181,1722,4
1181,3328,5
1181,2527,2
1181,2529,3
1181,2385,2
1181,1729,3
1181,1586,3
1181,2530,2
1181,1732,2
1181,2391,3
1181,2394,2
1181,1594,3
1181,2542,3
1181,1748,4
1181,135,3
1181,1754,3
1181,144,2
1181,146,2
1181,3504,3
1181,2702,2
1181,3505,1
1181,3360,4
1181,3507,3
1181,3361,3
1181,2707,2
1181,1769,4
1181,3513,3
1181,2712,4
1181,3371,3
1181,2716,4
1181,2717,2
1181,160,1
1181,161,3
1181,1923,4
1181,3387,4
1181,2730,2
1181,2731,3
1181,3536,3
1181,2737,1
1181,1792,2
1181,2598,3
1181,3543,3
1181,1944,4
1181,11,4
1181,19,2
1181,1013,3
1181,3557,1
1181,1953,3
1181,2757,3
1181,1955,3
1181,340,3
1181,20,2
1181,344,3
1181,22,3
1181,349,4
1181,3701,2
1181,2905,4
1181,1020,3
1181,350,3
1181,2918,5
1181,1036,5
1181,1974,3
1181,361,2
