1287,2717,3
1287,306,5
1287,2599,4
1287,3555,5
1287,29,3
1287,1050,4
1287,3744,4
1287,3753,4
1287,1213,5
1288,3789,3
1288,2997,5
1288,735,4
1288,3019,3
1288,3251,3
1288,3408,3
1288,1694,5
1288,3471,4
1288,1885,4
1288,296,4
1288,2858,5
1288,608,5
1288,2112,3
1288,1176,4
1288,1179,3
1288,1187,3
1288,2313,4
1288,2352,4
1288,3168,4
1288,892,4
1288,1584,3
1288,2396,5
1288,3362,4
1288,154,4
1288,1924,4
1288,2728,3
1288,34,4
1288,1207,5
1288,531,4
1288,1211,4
1288,1224,3
1289,1287,5
1289,912,5
1289,923,2
1289,1376,3
1289,1203,4
1289,2028,4
1290,3793,4
1290,908,4
1290,3203,4
1290,2433,4
1290,3448,4
1290,3471,5
1290,1129,3
1290,480,3
1290,648,4
1290,2135,5
1290,2312,4
1290,1911,4
1290,2580,5
1290,1959,5
1290,3578,5
1290,43,5
1290,1997,5
1290,551,4
1291,2997,4
1291,3949,3
1291,2068,3
1291,1271,4
1291,1293,3
1291,938,5
1291,3072,4
1291,2417,2
1291,954,4
1291,1639,2
1291,1641,5
1291,3253,3
1291,3408,4
1291,1674,5
1291,1836,4
1291,265,4
1291,1321,3
1291,1186,5
1291,849,4
1291,3129,4
1291,1394,5
1291,3155,3
1291,1554,3
1291,3169,4
1291,155,4
1291,300,3
1291,3528,3
1291,3391,2
1291,187,3
1291,1947,5
1291,193,2
1291,198,3
1291,1952,5
1291,1956,5
1291,1958,5
1291,351,4
1291,36,4
1291,3571,2
1291,501,5
1291,1041,4
1291,1982,5
1291,3735,5
1291,3747,4
1291,1213,3
1291,1216,3
1291,1219,4
1291,1079,4
1291,1084,5
1291,1230,4
1291,1235,5
1291,1094,5
1291,1096,5
1292,3793,2
1292,1261,3
1292,2291,4
1292,2858,5
1292,1176,4
1292,3160,5
1292,144,4
1292,1973,1
1292,2792,1
1293,588,1
1293,3006,3
1293,778,3
1293,608,4
1293,1358,5
1293,3114,4
1293,3301,2
1293,3317,4
1293,2390,3
1293,3536,4
1293,357,3
1293,3733,3
1293,524,5
1293,3752,3
1293,1225,2
1294,588,4
1294,2065,5
1294,3028,4
1294,3039,3
1294,2248,5
1294,935,5
1294,2290,4
1294,1642,3
1294,3263,3
1294,3419,4
1294,201,4
1294,1821,3
1294,1845,4
1294,1875,4
1294,3481,5
1294,2697,4
1294,471,4
1294,476,3
1294,497,4
1294,2110,4
1294,1171,3
1294,1172,3
1294,1180,5
1294,661,4
1294,3897,4
1294,2171,5
1294,2321,3
1294,3132,4
1294,2193,3
1294,1537,5
1294,2539,4
1294,3362,4
1294,156,5
1294,3516,4
1294,176,5
1294,3538,4
1294,1963,4
1294,1028,3
1294,351,4
1294,357,4
1294,2770,5
1294,1077,5
1294,1230,5
1294,1234,4
1295,3949,4
1295,2066,3
1295,920,5
1295,1131,4
1295,3317,4
1295,3364,3
1295,164,3
1295,3554,3
1295,1961,4
1295,2028,2
1296,593,5
1296,3252,4
1296,2671,4
1296,3499,5
1296,3129,3
1296,500,5
1296,62,4
1297,3937,2
1297,589,4
1297,1401,3
1297,590,4
1297,1414,5
1297,1270,4
1297,3043,1
1297,780,3
1297,784,3
1297,3204,3
1297,1602,1
1297,1610,4
1297,3070,2
1297,1617,5
1297,2280,4
1297,2289,3
1297,3230,3
1297,3258,2
1297,2468,1
1297,1676,3
1297,2628,4
1297,1834,4
1297,1839,1
1297,1845,4
1297,3457,5
1297,2662,3
1297,258,3
1297,3477,3
1297,1884,5
1297,272,5
1297,1895,3
1297,2858,5
1297,3802,1
1297,1120,4
1297,2861,2
1297,2899,4
1297,2108,3
1297,1196,5
1297,663,1
1297,829,2
1297,3107,3
1297,832,3
1297,833,1
1297,838,3
1297,1370,3
1297,1517,4
1297,849,1
1297,2320,4
1297,3129,4
1297,1527,3
1297,851,4
1297,3130,3
1297,880,2
1297,3160,5
1297,3175,3
1297,3176,4
1297,1589,4
1297,2531,1
1297,1594,3
1297,2542,5
1297,1748,5
1297,3501,1
1297,2712,4
1297,2571,4
1297,1777,4
1297,2723,2
1297,2726,5
1297,175,5
1297,178,3
1297,3535,4
1297,1799,4
1297,1005,1
1297,12,1
1297,191,3
1297,1019,5
1297,21,4
1297,344,2
1297,1023,5
1297,2763,3
1297,2912,3
1297,1032,4
1297,368,2
1297,518,2
1297,1051,3
1297,2002,2
1297,1210,4
1297,1219,5
1297,543,3
1297,546,2
1297,2028,5
1297,1084,4
1297,95,2
1297,1234,4
1297,707,4
1297,3927,4
1297,2042,2
1297,2986,3
1298,575,4
1298,1253,5
1298,2059,4
1298,589,5
1298,2,4
1298,592,4
1298,594,4
1298,595,5
1298,1272,4
1298,2078,4
1298,1285,4
1298,1287,4
1298,1292,3
1298,765,3
1298,910,4
1298,924,5
1298,780,4
1298,1461,4
1298,2268,4
1298,3214,4
1298,1617,5
1298,2288,4
1298,953,5
1298,1633,4
1298,3095,5
1298,1639,3
1298,2440,5
1298,2453,3
1298,1665,2
1298,1810,4
1298,2473,3
1298,2476,4
1298,3421,4
1298,1686,4
1298,2496,2
1298,224,4
1298,2657,4
1298,241,4
1298,2803,4
1298,3478,3
1298,260,5
1298,410,4
1298,1883,4
1298,1100,3
1298,431,4
1298,432,3
1298,435,3
1298,296,4
1298,1111,4
1298,440,4
1298,1120,4
1298,1126,3
1298,455,3
1298,2877,4
1298,466,2
1298,483,4
1298,491,4
1298,2115,4
1298,1172,4
1298,2124,4
1298,1188,4
1298,2133,3
1298,2134,4
1298,806,4
1298,673,3
1298,828,4
1298,2302,4
1298,837,3
1298,1513,3
1298,1515,4
1298,1372,4
1298,1374,4
1298,1375,4
1298,848,3
1298,1387,4
1298,858,4
1298,1552,4
1298,1707,3
1298,899,4
1298,1573,4
1298,2382,2
1298,2392,2
1298,2539,3
1298,3196,5
1298,1747,4
1298,146,4
1298,3500,3
1298,2565,4
1298,2716,4
1298,2717,3
1298,1918,4
1298,1772,5
1298,1920,4
1298,1923,2
1298,3386,5
1298,3387,4
1298,3388,3
1298,1784,3
1298,316,4
1298,1931,4
1298,337,4
1298,198,4
1298,3552,4
1298,1017,4
1298,2761,5
1298,1960,4
1298,1028,4
1298,350,4
1298,351,4
1298,500,4
1298,502,2
1298,364,5
1298,367,4
1298,3584,4
1298,2789,4
1298,3733,4
1298,3735,4
1298,3590,3
1298,524,4
1298,388,4
1298,2003,4
1298,2005,4
1298,2947,4
1298,1063,4
1298,2950,3
1298,1216,4
1298,1219,4
1298,1073,4
1298,2959,4
1298,541,3
1298,1222,4
1298,2028,4
1298,553,4
1298,2034,3
1298,1091,4
1298,2977,4
1298,1096,4
1299,1256,5
1299,1278,5
1299,745,4
1299,750,5
1299,3213,3
1299,2427,1
1299,3265,5
1299,3421,5
1299,2644,4
1299,1858,5
1299,3624,5
1299,1129,4
1299,457,3
1299,1136,5
1299,474,3
1299,2102,5
1299,1196,5
1299,673,1
1299,3897,5
1299,1356,3
1299,1372,3
1299,2194,3
1299,3159,2
1299,110,5
1299,1729,3
1299,1732,3
1299,2391,3
1299,1909,4
1299,1769,3
1299,2719,1
1299,329,3
1299,1945,3
1299,1965,4
1299,507,4
1299,1997,4
1299,2000,3
1299,2001,4
1299,1201,5
1299,1214,4
1299,1218,5
1299,1220,5
1299,95,3
1299,1230,3
1299,2985,4
1300,1623,1
1300,2490,3
1300,2491,3
1300,2672,3
1300,2683,4
1300,2840,2
1300,2858,5
1300,611,1
1300,3693,5
1300,1342,4
1300,1347,5
1300,3897,5
1300,1513,5
1300,2188,3
1300,879,4
1300,2355,2
1300,3160,5
1300,1717,5
1300,2389,2
1300,2548,1
1300,2555,1
1300,2717,4
1300,2718,4
1300,2720,1
1300,2722,4
1300,2581,4
1300,3553,3
1300,3555,4
1300,2761,5
1300,2771,2
1300,1973,1
1300,1978,1
1300,1980,1
1300,1984,1
1300,1986,2
1300,1994,4
1300,397,2
1300,3785,1
1300,3786,4
1301,3793,4
1301,1252,4
1301,2058,2
1301,1259,5
1301,587,5
1301,6,4
1301,7,4
1301,1263,3
1301,2067,2
1301,733,1
1301,592,5
1301,1277,4
1301,2087,4
1301,910,5
1301,2248,4
1301,788,4
1301,2403,2
1301,3081,4
1301,2291,4
1301,3255,4
1301,3451,4
1301,2657,4
1301,3615,3
1301,3489,3
1301,1127,4
1301,3685,4
1301,1304,4
1301,1307,4
1301,1172,4
1301,1183,5
1301,2138,4
1301,3101,5
1301,3105,4
1301,2167,4
1301,2312,4
1301,1371,3
1301,1374,5
1301,852,2
1301,1387,5
1301,858,5
1301,2333,4
1301,3160,4
1301,3173,4
1301,3358,4
1301,2700,4
1301,3504,4
1301,153,2
1301,317,4
1301,1947,5
1301,3556,3
1301,3704,3
1301,2762,5
1301,1960,5
1301,1961,4
1301,32,4
1301,356,5
1301,36,5
1301,1035,5
1301,380,4
1301,1214,4
1301,3763,3
1301,1225,4
1301,2028,4
1301,3917,2
1301,1242,4
1302,3793,5
1302,589,4
1302,1625,5
1302,3286,1
1302,2841,5
1302,608,5
1302,2890,4
1302,1590,1
1302,2541,4
1302,1917,5
1302,1779,5
1302,2581,3
1302,316,5
1302,32,5
1302,47,5
1303,1249,5
1303,3937,2
1303,2058,2
1303,1258,5
1303,585,2
1303,589,4
1303,1,4
1303,3007,3
1303,1405,3
1303,1263,4
1303,733,3
1303,2076,5
1303,1275,4
1303,1276,4
1303,1279,3
1303,3020,3
1303,2238,4
1303,903,4
1303,2239,3
1303,1291,3
1303,2094,2
1303,909,3
1303,2243,4
1303,910,5
1303,2248,3
1303,924,5
1303,780,1
1303,788,2
1303,2403,4
1303,2406,4
1303,933,3
1303,799,2
1303,1611,3
1303,2414,2
1303,3081,3
1303,1625,2
1303,1482,1
1303,2287,2
1303,2288,5
1303,2291,2
1303,1635,4
1303,968,5
1303,969,4
1303,2455,4
1303,2459,4
1303,3261,2
1303,1673,5
1303,1676,1
1303,3429,4
1303,1835,1
1303,231,5
1303,233,3
1303,1856,3
1303,3471,5
1303,1875,4
1303,265,3
1303,1883,3
1303,2686,1
1303,1884,4
1303,417,4
1303,3634,4
1303,3498,3
1303,292,1
1303,2858,5
1303,2867,3
1303,3671,4
1303,3686,3
1303,1148,4
1303,481,3
1303,2100,3
1303,3844,2
1303,1303,5
1303,492,4
1303,493,3
1303,2110,4
1303,2111,4
1303,2114,3
1303,1321,4
1303,1186,3
1303,3871,2
1303,1197,4
1303,2146,1
1303,1347,3
1303,3897,3
1303,3104,4
1303,830,1
1303,1517,5
1303,2174,5
1303,858,5
1303,1393,4
1303,3157,2
1303,1701,5
1303,3168,5
1303,899,5
1303,1573,2
1303,110,4
1303,2529,5
1303,1730,3
1303,123,3
1303,1597,2
1303,144,1
1303,2702,4
1303,2716,4
1303,1921,5
1303,3528,3
1303,1783,1
1303,177,3
1303,3535,2
1303,2734,4
1303,1794,4
1303,194,4
1303,198,1
1303,1019,4
1303,342,4
1303,22,1
1303,29,5
1303,2901,4
1303,3708,1
1303,2762,4
1303,1965,5
1303,32,3
1303,2770,3
1303,1970,2
1303,3578,2
1303,372,3
1303,2794,3
1303,2795,4
1303,1998,1
1303,2001,1
1303,2003,3
1303,1204,5
1303,1060,3
1303,2948,4
1303,532,2
1303,3758,3
1303,1219,3
1303,1077,4
1303,85,4
1303,1220,4
1303,3769,2
1303,550,3
1303,1084,4
1303,3911,4
1303,2973,3
1303,2976,2
1303,1243,5
1303,1246,3
1304,203,1
1304,2662,4
1304,2100,4
1304,1196,5
1304,1197,5
1304,1198,5
1304,1518,4
1304,2321,4
1304,1394,3
1304,2353,4
1304,3555,5
1304,1954,4
1304,367,3
1304,1210,5
1304,1221,5
1304,1222,4
1304,2028,5
1304,2968,3
1305,2064,4
1305,3077,5
1305,1192,4
1305,3142,4
1305,3363,5
1306,1252,5
1306,2997,4
1306,588,3
1306,1405,3
1306,1272,4
1306,1274,4
1306,920,5
1306,1608,4
1306,1617,4
1306,1482,4
1306,2289,5
1306,953,5
1306,1653,4
1306,988,5
1306,2469,5
1306,2613,5
1306,1690,4
1306,3448,4
1306,2803,4
1306,252,3
1306,2671,5
1306,3477,4
1306,260,5
1306,3481,5
1306,410,4
1306,272,4
1306,2694,3
1306,434,3
1306,442,4
1306,2861,4
1306,1127,4
1306,610,5
1306,1301,5
1306,2105,3
1306,3851,3
1306,653,4
1306,2134,4
1306,663,5
1306,3882,4
1306,1356,5
1306,2302,5
1306,2160,4
1306,3114,4
1306,2316,4
1306,2318,4
1306,1370,4
1306,2188,3
1306,1387,4
1306,2193,3
1306,1394,5
1306,1541,4
1306,1552,3
1306,3328,5
1306,1732,4
1306,2391,4
1306,1747,5
1306,1909,4
1306,3510,3
1306,2710,4
1306,1912,4
1306,2571,5
1306,1921,3
1306,316,3
1306,185,4
1306,20,4
1306,25,5
1306,3565,4
1306,3566,4
1306,3717,4
1306,3718,4
1306,2770,3
1306,1036,5
1306,3578,4
1306,45,5
1306,3729,3
1306,520,4
1306,1213,5
1306,1214,4
1306,1089,5
1306,1235,5
1307,2858,5
1307,661,4
1307,1210,4
1308,3793,4
1308,3948,4
1308,3250,4
1308,3623,3
1308,1302,3
1308,1198,4
1308,1517,3
1308,1374,5
1308,2324,5
1308,110,5
1308,2599,3
1308,2762,4
1308,515,4
1308,527,4
1308,2011,3
1308,1073,2
1309,3273,3
1309,3617,5
1309,2889,5
1309,3316,4
1309,3354,1
1309,2006,4
1309,1210,4
1310,2988,3
1310,1293,5
1310,1295,2
1310,2243,4
1310,3683,5
1310,1960,3
1311,2053,4
1311,588,4
1311,592,4
1311,594,5
1311,595,4
1311,2081,4
1311,2083,3
1311,920,4
1311,3062,5
1311,1645,3
1311,1894,3
1311,442,1
1311,480,4
1311,1342,1
1311,2161,2
1311,2174,4
1311,1377,4
1311,1544,4
1311,1566,4
1311,1917,1
1311,1017,3
1311,1019,3
1311,1961,4
1311,1024,5
1311,1029,5
1311,1030,3
1311,2944,4
1311,2012,5
1311,1073,2
1311,2028,5
1311,1240,2
1312,589,3
1312,2078,4
1312,3024,1
1312,2090,4
1312,2094,3
1312,2096,4
1312,968,4
1312,1831,2
1312,3471,5
1312,610,4
1312,631,3
1312,1320,2
1312,2139,5
1312,2141,4
1312,673,3
1312,1356,4
1312,1373,2
1312,1396,3
1312,2355,4
1312,111,4
1312,1590,1
1312,3354,2
1312,1907,3
1312,3527,4
1312,24,3
1312,364,4
1312,541,5
1313,480,3
1313,2163,4
1313,1370,4
1313,3512,5
1313,2728,4
1313,3755,4
1313,2028,5
1313,3916,5
1314,586,4
1314,2,4
1314,2081,1
1314,2087,1
1314,902,5
1314,2096,1
1314,780,4
1314,3213,2
1314,1654,2
1314,3400,3
1314,2628,5
1314,1682,5
1314,2498,1
1314,239,1
1314,246,3
1314,2802,1
1314,258,2
1314,3471,1
1314,1882,3
1314,1888,4
1314,2699,4
1314,292,5
1314,455,4
1314,3672,1
1314,605,4
1314,2124,3
1314,2144,1
1314,2161,2
1314,2355,1
1314,2501,5
1314,2393,5
1314,2541,3
1314,2701,3
1314,158,4
1314,2720,1
1314,313,5
1314,3388,3
1314,1947,5
1314,2761,3
1314,364,1
1314,2006,4
1314,2033,1
1314,1097,5
1314,2042,2
1315,2076,5
1315,3044,4
1315,921,4
1315,923,5
1315,3481,4
1315,2682,5
1315,1307,4
1315,3859,4
1315,1197,5
1315,2171,5
1315,3328,4
1315,2396,5
1315,3538,5
1315,58,5
1315,1230,4
1315,1247,4
1316,913,4
1316,2686,4
1316,2699,2
1316,2526,4
1316,3185,4
1316,2598,3
1316,377,3
1316,3596,2
1316,2013,2
1316,3928,2
1316,3929,4
1317,1251,4
1317,2995,2
1317,3798,2
1317,1258,4
1317,586,3
1317,589,4
1317,1405,3
1317,1264,4
1317,1266,4
1317,590,4
1317,593,5
1317,597,4
1317,2076,5
1317,1421,5
1317,3032,4
1317,2091,4
1317,1293,4
1317,2097,4
1317,1296,4
1317,3040,4
1317,2243,4
1317,2245,4
1317,912,4
1317,1449,5
1317,2259,4
1317,3201,5
1317,2410,2
1317,2431,3
1317,1631,4
1317,2436,4
1317,3252,4
1317,1801,3
1317,3418,5
1317,2471,3
1317,1676,4
1317,1678,4
1317,3422,4
1317,3439,2
1317,1690,3
1317,1694,4
1317,2640,4
1317,246,3
1317,2804,4
1317,3471,4
1317,2819,5
1317,3479,3
1317,260,5
1317,265,5
1317,266,4
1317,2825,4
1317,3489,3
1317,1101,4
1317,3809,3
1317,457,3
1317,3819,4
1317,1132,5
1317,3675,4
1317,466,4
1317,3821,1
1317,3681,4
1317,3683,5
1317,3685,4
1317,1148,4
1317,3698,3
1317,481,4
1317,3844,4
1317,2107,1
1317,2109,3
1317,1169,5
1317,2115,4
1317,648,3
1317,2125,4
1317,1327,4
1317,1188,4
1317,2136,3
1317,1193,4
1317,3889,1
1317,3893,3
1317,3105,4
1317,2313,4
1317,2315,2
1317,1513,4
1317,1374,4
1317,1375,4
1317,1376,5
1317,3146,3
1317,1542,4
1317,2355,4
1317,1704,4
1317,2361,4
1317,2369,4
1317,3317,4
1317,1713,3
1317,3175,4
1317,2527,4
1317,1580,4
1317,2529,5
1317,111,4
1317,1597,3
1317,141,4
1317,2701,1
1317,2702,3
1317,3362,5
1317,2709,3
1317,2563,3
1317,1762,3
1317,1909,4
1317,2567,3
1317,1769,3
1317,2710,2
1317,2716,4
1317,303,4
1317,162,4
1317,3529,4
1317,1927,5
1317,3535,2
1317,3396,4
1317,1938,4
1317,2598,2
1317,2599,5
1317,1009,4
1317,1947,4
1317,15,3
1317,339,3
1317,1012,4
1317,1953,4
1317,1017,4
1317,22,4
1317,346,4
1317,24,4
1317,3704,5
1317,2763,2
1317,357,4
1317,2916,5
1317,2917,4
1317,2918,4
1317,3578,4
1317,509,4
1317,364,4
1317,367,4
1317,2921,4
1317,2929,4
1317,373,4
1317,1994,4
1317,2941,4
1317,531,4
1317,72,4
1317,2013,2
1317,2951,4
1317,2016,2
1317,2017,4
1317,541,5
1317,85,4
1317,86,3
1317,2021,4
1317,1220,4
1317,1223,4
1317,1081,4
1317,553,3
1317,702,3
1317,2038,2
1317,1090,5
1317,3782,2
1318,3893,2
1318,340,4
1319,1617,3
1319,2291,2
1320,903,5
1320,1291,4
1320,1617,5
1320,227,2
1320,260,5
1320,3623,4
1320,3635,4
1320,2699,4
1320,1127,4
1320,457,4
1320,480,4
1320,3104,5
1320,3107,2
1320,1527,3
1320,1387,5
1320,3178,3
1320,112,3
1320,198,4
1320,1953,5
1320,21,4
1320,349,3
1320,50,5
1320,2001,5
1320,1200,5
1320,1061,2
1320,1220,5
1320,1221,4
1320,2028,3
1320,1089,5
1320,1233,5
1320,1242,5
1321,1259,3
1321,1270,4
1321,2081,5
1321,2407,3
1321,3210,4
1321,3211,4
1321,2416,4
1321,1616,2
1321,2419,2
1321,3251,3
1321,2463,4
1321,3412,3
1321,2804,4
1321,3608,3
1321,3481,2
1321,1124,5
1321,1135,4
1321,1136,4
1321,608,5
1321,3683,2
1321,2100,4
1321,2118,5
1321,3868,4
1321,2133,4
1321,3897,3
1321,1376,3
1321,1721,5
1321,3505,3
1321,3398,3
1321,2746,2
1321,3740,2
1321,2003,4
1321,3751,4
1321,541,3
1321,1079,4
1321,1096,4
1322,3792,5
1322,2067,5
1322,592,5
1322,594,4
1322,595,4
1322,1416,5
1322,2083,5
1322,1284,3
1322,902,5
1322,1291,5
1322,905,4
1322,2243,5
1322,919,4
1322,924,4
1322,2406,5
1322,938,5
1322,2413,3
1322,943,5
1322,947,5
1322,3086,4
1322,950,5
1322,952,4
1322,1641,5
1322,3248,4
1322,3251,4
1322,3408,4
1322,3417,4
1322,3284,3
1322,2640,3
1322,237,2
1322,3604,4
1322,2804,5
1322,3471,5
1322,3475,5
1322,266,3
1322,2858,5
1322,3801,3
1322,3811,3
1322,3675,5
1322,1136,5
1322,3678,3
1322,648,3
1322,653,4
1322,1513,5
1322,1376,3
1322,1394,4
1322,3159,4
1322,892,3
1322,897,5
1322,1711,3
1322,2372,3
1322,3507,4
1322,3366,4
1322,305,5
1322,3524,4
1322,317,4
1322,2730,3
1322,3543,4
1322,1944,4
1322,10,4
1322,1949,4
1322,11,4
1322,344,2
1322,345,5
1322,1025,4
1322,364,4
1322,368,4
1322,2936,3
1322,2001,4
1322,2002,4
1322,2017,3
1322,1078,4
1322,1080,4
1322,551,3
1322,2971,5
1322,3929,4
1322,1242,4
1322,1244,5
1323,1248,4
1323,586,1
1323,1285,4
1323,900,2
1323,902,4
1323,915,5
1323,922,5
1323,930,5
1323,2291,4
1323,3244,4
1323,3479,2
1323,1103,4
1323,3668,4
1323,2100,3
1323,1307,3
1323,3874,4
1323,1197,3
1323,1380,2
1323,1381,2
1323,3134,5
1323,898,5
1323,3358,3
1323,2791,2
1323,2950,2
1323,1211,5
1323,2020,5
1323,1244,5
1324,2995,2
1324,1256,4
1324,1262,4
1324,1276,5
1324,904,5
1324,3053,4
1324,3068,5
1324,3408,4
1324,3298,3
1324,246,5
1324,3619,4
1324,260,5
1324,2840,2
1324,2863,3
1324,3683,3
1324,1189,3
1324,2369,2
1324,3175,3
1324,2395,4
1324,3543,3
1324,1949,5
1324,2901,4
1324,34,5
1324,3735,5
1324,527,5
1324,2013,3
1324,1219,4
1324,2959,4
1324,1247,5
1325,1248,4
1325,1250,5
1325,1259,4
1325,589,5
1325,1265,4
1325,1270,4
1325,1278,5
1325,2081,5
1325,2087,3
1325,1287,4
1325,900,4
1325,904,5
1325,907,5
1325,950,4
1325,2294,4
1325,2640,4
1325,1127,4
1325,457,5
1325,474,4
1325,2102,4
1325,800,5
1325,2139,2
1325,1197,5
1325,2300,5
1325,2174,3
1325,1373,1
1325,1374,5
1325,858,5
1325,1396,3
1325,1566,4
1325,898,5
1325,1580,4
1325,2393,3
1325,2565,4
1325,1912,3
1325,3396,5
1325,2746,5
1325,1947,5
1325,1954,5
1325,1022,4
1325,2762,4
1325,1033,4
1325,1035,4
1325,1036,5
1325,3578,3
1325,367,4
1325,50,4
1325,1064,3
1325,1214,4
1325,2023,3
1325,1222,4
1325,2028,4
1325,1080,4
1325,2968,3
1325,2033,3
1325,1238,4
1326,1268,3
1326,593,5
1326,1277,3
1326,608,4
1326,1704,5
1326,2396,5
1326,23,3
1326,357,3
1326,47,2
1327,588,5
1327,1408,3
1327,1298,3
1327,1445,1
1327,1487,4
1327,991,1
1327,1676,5
1327,1196,4
1327,157,4
1327,3545,1
1327,527,5
1327,1200,5
1328,3037,3
1328,2405,3
1328,2406,3
1328,2421,2
1328,3256,5
1328,610,3
1328,480,4
1328,1320,3
1328,1197,4
1328,3107,3
1328,1372,3
1328,1385,4
1328,1580,4
1328,112,4
1328,2723,3
1328,2735,4
1328,2002,2
1328,2947,5
1328,2956,2
1328,3763,4
1328,1222,4
1329,2987,3
1329,719,5
1329,2990,2
1329,586,4
1329,589,4
1329,1405,4
1329,733,4
1329,737,3
1329,1416,2
1329,761,3
1329,2249,4
1329,923,4
1329,780,5
1329,784,2
1329,2409,4
1329,1617,3
1329,3081,3
1329,2427,4
1329,1627,3
1329,3087,5
1329,3247,1
1329,1644,3
1329,3418,2
1329,2470,4
1329,3276,3
1329,2622,4
1329,1682,4
1329,1686,1
1329,3298,3
1329,2640,4
1329,2642,2
1329,235,3
1329,2805,4
1329,253,3
1329,256,3
1329,3624,3
1329,3489,2
1329,415,3
1329,2690,3
1329,2840,2
1329,296,4
1329,3827,4
1329,2888,3
1329,2115,4
1329,3864,3
1329,3869,3
1329,2134,3
1329,1339,2
1329,2153,1
1329,2300,4
1329,1518,4
1329,1527,3
1329,2194,4
1329,1544,1
1329,3300,3
1329,1562,1
1329,1569,3
1329,3175,4
1329,110,4
1329,1588,2
1329,2539,4
1329,2395,3
1329,1597,2
1329,3361,4
1329,2572,3
1329,1917,1
1329,1923,1
1329,2581,4
1329,185,2
1329,196,2
1329,21,5
1329,3566,3
1329,353,2
1329,1036,5
1329,50,5
1329,2795,5
1329,2796,4
1329,543,5
1329,1079,4
1329,2028,5
1329,1092,2
1330,1266,4
1330,759,5
1330,913,5
1330,3494,5
1330,1150,4
1330,1198,5
1330,858,3
1330,1961,4
1330,1201,4
1331,1270,4
1331,902,4
1331,908,4
1331,909,3
1331,924,3
1331,3078,2
1331,953,5
1331,3095,4
1331,3408,4
1331,2858,4
1331,1357,3
1331,2300,5
1331,3105,4
1331,2171,4
1331,3504,4
1331,3363,4
1331,3545,5
1331,1950,3
1331,1953,4
1331,21,4
1331,58,3
1331,2020,1
1331,2961,3
1331,705,4
1331,1094,4
1331,3929,5
1332,3421,3
1332,2804,5
1332,3624,5
1332,1197,4
1332,2396,5
1332,344,4
1332,1968,2
1332,1235,5
1333,2990,2
1333,3793,5
1333,2054,2
1333,1253,5
1333,2997,5
1333,1259,5
1333,1265,4
1333,1266,5
1333,1267,5
1333,593,5
1333,599,5
1333,3029,4
1333,2093,2
1333,1294,5
1333,919,4
1333,926,3
1333,785,5
1333,3062,4
1333,799,2
1333,2413,2
1333,1615,5
1333,940,5
1333,3082,3
1333,2287,4
1333,2289,3
1333,969,5
1333,3256,3
1333,2455,5
1333,3269,1
1333,996,1
1333,3418,4
1333,3430,3
1333,1834,5
1333,1690,1
1333,2641,3
1333,2664,5
1333,2672,4
1333,3481,5
1333,416,1
1333,3639,3
1333,1103,4
1333,441,2
1333,442,2
1333,3801,4
1333,1129,5
1333,3682,4
1333,3683,5
1333,1147,5
1333,480,4
1333,2100,4
1333,1307,5
1333,1171,3
1333,1320,1
1333,1334,4
1333,804,2
1333,1198,5
1333,1199,5
1333,810,1
1333,680,2
1333,3101,4
1333,3104,5
1333,2167,3
1333,695,2
1333,1373,3
1333,1380,4
1333,2186,5
1333,1394,4
1333,1396,3
1333,866,5
1333,3153,5
1333,1704,5
1333,2363,5
1333,1711,1
1333,110,4
1333,2529,5
1333,2535,2
1333,1597,2
1333,2701,2
1333,3363,4
1333,3364,3
1333,160,1
1333,162,5
1333,2583,2
1333,1783,2
1333,317,1
1333,318,5
1333,3543,5
1333,2745,3
1333,1019,4
1333,3700,4
1333,1965,5
1333,1967,4
1333,32,5
1333,34,5
1333,1036,5
1333,1976,1
1333,362,4
1333,366,2
1333,2926,2
1333,3730,5
1333,2797,4
1333,60,2
1333,387,2
1333,2000,4
1333,3742,5
1333,2006,5
1333,1205,1
1333,2009,4
1333,1208,5
1333,1073,4
1333,2021,1
1333,1220,5
1333,2023,1
1333,1080,4
1333,1227,5
1333,1228,5
1333,1247,5
1334,589,5
1334,3108,5
1334,3160,4
1334,2530,2
1334,318,5
1334,1959,3
1334,2023,3
1334,2961,1
1335,3794,5
1335,581,4
1335,589,4
1335,2065,4
1335,1269,5
1335,2076,5
1335,1423,5
1335,1288,2
1335,1293,2
1335,1296,3
1335,3203,3
1335,1617,4
1335,955,5
1335,3235,2
1335,2290,3
1335,3094,3
1335,2474,3
1335,3421,2
1335,3428,1
1335,3608,3
1335,2819,3
1335,3813,1
1335,471,2
1335,2114,4
1335,2116,1
1335,1173,4
1335,1179,4
1335,1331,1
1335,1196,2
1335,1345,3
1335,3112,1
1335,858,5
1335,3163,3
1335,898,5
1335,2521,1
1335,2524,1
1335,2527,3
1335,2396,4
1335,3342,1
1335,1748,3
1335,2700,4
1335,3505,1
1335,3361,2
1335,162,4
1335,318,4
1335,2739,1
1335,3543,3
1335,1957,3
1335,3702,3
1335,32,4
1335,2919,4
1335,3738,3
1335,1998,2
1335,3747,4
1335,70,1
1335,3755,1
1335,2966,5
1335,1227,4
1335,3917,3
1335,1230,5
1335,1090,2
1335,562,3
1336,162,4
1337,3930,3
1337,595,5
1337,2085,5
1337,661,2
1337,3114,5
1337,3157,5
1337,2717,3
1337,1012,5
1337,1026,3
1337,1028,5
