1434,2572,1
1434,1923,1
1434,317,3
1434,186,4
1434,333,1
1434,24,4
1434,500,1
1434,505,3
1434,367,4
1434,1982,4
1434,54,1
1434,2798,3
1434,2003,3
1434,539,2
1434,1214,3
1434,1219,2
1434,89,5
1434,551,1
1434,569,1
1435,1249,4
1435,1259,3
1435,589,4
1435,3949,5
1435,1673,5
1435,1371,1
1435,3160,4
1435,3173,3
1435,2558,3
1435,1965,3
1436,2605,3
1436,3285,4
1436,2491,4
1436,2686,4
1436,2858,4
1436,800,4
1436,2390,5
1436,2541,4
1436,141,5
1436,2763,3
1436,43,4
1436,3911,5
1437,3789,5
1437,1250,5
1437,2067,5
1437,1267,5
1437,1293,5
1437,1294,5
1437,3201,5
1437,3210,5
1437,1610,5
1437,3072,5
1437,969,5
1437,3447,5
1437,3471,4
1437,445,4
1437,446,4
1437,1303,5
1437,1304,4
1437,2109,4
1437,1179,5
1437,1193,5
1437,3111,4
1437,1394,4
1437,3307,1
1437,2369,5
1437,110,4
1437,3504,4
1437,3543,4
1437,2762,5
1437,2919,4
1437,527,5
1437,2948,4
1437,1077,5
1438,2858,5
1438,1538,1
1438,2710,5
1438,1911,3
1438,2599,3
1438,2038,3
1438,1093,3
1439,1269,3
1439,913,5
1439,922,5
1439,1617,5
1439,3435,5
1439,515,5
1439,2028,4
1440,1263,4
1440,590,3
1440,2076,4
1440,1285,3
1440,3068,3
1440,2288,2
1440,3093,3
1440,3608,2
1440,3471,3
1440,2819,3
1440,260,5
1440,3481,3
1440,2858,3
1440,608,5
1440,2890,5
1440,2150,2
1440,3105,2
1440,2174,3
1440,2329,3
1440,2348,3
1440,3160,4
1440,3169,4
1440,1580,1
1440,11,2
1440,1954,2
1440,1956,1
1440,2918,4
1440,1036,3
1440,1217,5
1440,1079,4
1440,3763,2
1440,1222,4
1440,1234,4
1440,1245,3
1441,585,2
1441,1440,3
1441,1441,3
1441,3052,5
1441,2431,5
1441,2617,5
1441,218,4
1441,223,5
1441,231,4
1441,413,3
1441,468,4
1441,480,4
1441,2124,3
1441,1327,3
1441,1377,3
1441,852,4
1441,110,5
1441,141,3
1441,1911,4
1441,2598,4
1441,180,3
1441,21,5
1441,1020,4
1441,356,5
1441,39,4
1441,1976,2
1441,88,4
1442,1258,4
1442,2096,5
1442,2455,3
1442,2600,4
1442,2640,3
1442,2687,1
1442,299,4
1442,2858,3
1442,610,3
1442,2116,5
1442,2139,5
1442,1356,3
1442,2336,4
1442,1396,3
1442,2355,4
1442,1554,4
1442,3300,4
1442,3175,4
1442,1748,4
1442,2700,4
1442,2571,5
1442,3701,3
1442,3702,3
1442,3703,3
1442,34,1
1442,2916,3
1442,1033,3
1442,3725,4
1442,1041,5
1442,1046,5
1442,1200,4
1442,397,4
1442,2010,5
1442,2011,1
1442,1097,5
1442,709,1
1443,3421,5
1443,2804,5
1443,260,5
1443,434,3
1443,3863,3
1443,3897,5
1443,858,5
1443,3366,3
1443,1952,5
1443,2761,5
1443,1213,4
1443,1219,4
1443,1225,5
1444,3821,2
1445,2826,1
1445,3894,1
1445,2188,2
1445,3179,1
1445,2706,1
1445,193,5
1445,3910,4
1446,1256,5
1446,2997,5
1446,1278,5
1446,750,5
1446,904,5
1446,429,4
1446,1136,5
1446,1175,4
1446,1344,5
1446,858,5
1446,1965,5
1446,3741,5
1446,1204,5
1446,2023,2
1446,1230,4
1447,2987,2
1447,1248,4
1447,719,2
1447,3932,3
1447,2053,3
1447,3793,3
1447,2993,2
1447,2997,4
1447,585,4
1447,3940,4
1447,3942,2
1447,1269,4
1447,1411,3
1447,1275,2
1447,3020,4
1447,3021,5
1447,750,5
1447,2089,3
1447,2093,4
1447,2094,4
1447,2096,4
1447,1294,2
1447,910,4
1447,2249,4
1447,914,4
1447,3052,3
1447,924,4
1447,780,3
1447,928,4
1447,2402,2
1447,2404,1
1447,2265,2
1447,1464,4
1447,3210,3
1447,3072,5
1447,1615,3
1447,2273,3
1447,1476,3
1447,1485,2
1447,954,3
1447,1639,3
1447,968,5
1447,2453,4
1447,1801,4
1447,3263,2
1447,3265,4
1447,1663,3
1447,3274,2
1447,2478,4
1447,1678,4
1447,1680,4
1447,3285,2
1447,1688,2
1447,1831,3
1447,1835,2
1447,236,3
1447,248,2
1447,3608,4
1447,2808,1
1447,2664,4
1447,252,3
1447,1876,4
1447,266,4
1447,2820,2
1447,415,2
1447,3638,2
1447,3499,3
1447,1104,4
1447,432,4
1447,433,4
1447,293,4
1447,2851,1
1447,442,1
1447,1128,3
1447,450,3
1447,2871,4
1447,1148,5
1447,475,4
1447,2103,2
1447,1304,3
1447,2108,5
1447,1307,3
1447,497,4
1447,2113,1
1447,2118,4
1447,2121,3
1447,3869,3
1447,1186,3
1447,2133,3
1447,1334,1
1447,3877,1
1447,1193,5
1447,1347,4
1447,678,3
1447,830,3
1447,692,1
1447,1513,3
1447,2324,5
1447,2328,2
1447,2336,4
1447,3146,2
1447,879,4
1447,3155,2
1447,1566,1
1447,3317,4
1447,2517,2
1447,101,3
1447,104,3
1447,2525,1
1447,2382,1
1447,1726,1
1447,110,3
1447,3186,4
1447,1584,2
1447,1587,2
1447,1588,4
1447,1589,4
1447,2394,5
1447,2395,5
1447,2398,4
1447,2548,1
1447,1747,4
1447,1753,4
1447,150,3
1447,158,4
1447,303,3
1447,165,4
1447,168,2
1447,1924,4
1447,3385,3
1447,315,2
1447,170,2
1447,317,2
1447,318,5
1447,172,1
1447,174,2
1447,2735,2
1447,3396,5
1447,1792,3
1447,1946,4
1447,330,1
1447,1948,3
1447,339,3
1447,3551,4
1447,1956,5
1447,23,2
1447,3702,2
1447,3705,3
1447,1020,3
1447,1022,3
1447,1029,5
1447,1968,4
1447,3573,2
1447,1975,2
1447,1976,2
1447,2781,3
1447,2782,3
1447,1982,3
1447,517,2
1447,376,3
1447,377,3
1447,58,5
1447,524,4
1447,1059,5
1447,2003,3
1447,3745,4
1447,2006,3
1447,1205,3
1447,1206,3
1447,2947,5
1447,76,1
1447,2011,4
1447,3751,4
1447,3753,1
1447,3755,5
1447,1214,5
1447,1218,4
1447,2959,2
1447,548,3
1447,2020,4
1447,2023,4
1447,1225,3
1447,1084,4
1447,1233,4
1447,2976,4
1447,2042,1
1447,2986,1
1447,1247,5
1448,571,4
1448,574,5
1448,2054,4
1448,1252,5
1448,1257,4
1448,2997,5
1448,1258,5
1448,589,5
1448,2,4
1448,3006,4
1448,7,3
1448,1265,2
1448,1266,4
1448,593,5
1448,595,3
1448,2070,4
1448,1272,4
1448,2088,3
1448,1290,3
1448,903,5
1448,2094,4
1448,1298,3
1448,3041,2
1448,3053,5
1448,780,4
1448,1601,5
1448,3206,3
1448,2409,5
1448,2264,3
1448,3210,4
1448,2411,3
1448,3214,4
1448,2418,3
1448,1617,5
1448,2424,4
1448,2431,5
1448,2432,5
1448,2435,4
1448,3094,2
1448,3095,3
1448,968,3
1448,3248,2
1448,2447,3
1448,1648,4
1448,1650,4
1448,2453,4
1448,2455,4
1448,2456,1
1448,3259,5
1448,1807,3
1448,1667,3
1448,3271,4
1448,2473,3
1448,1673,5
1448,1674,3
1448,205,5
1448,1678,4
1448,3421,5
1448,3426,2
1448,223,4
1448,1694,4
1448,225,3
1448,2648,4
1448,235,4
1448,3450,4
1448,1856,4
1448,3478,5
1448,3480,2
1448,2827,2
1448,1884,3
1448,3491,4
1448,3497,3
1448,2699,4
1448,288,4
1448,2849,4
1448,2852,4
1448,440,5
1448,441,3
1448,442,4
1448,1120,5
1448,1124,5
1448,2867,2
1448,1129,4
1448,451,4
1448,1130,2
1448,2877,3
1448,2878,3
1448,2879,2
1448,3844,5
1448,3858,4
1448,1171,4
1448,648,4
1448,1321,3
1448,2126,3
1448,1326,2
1448,1327,4
1448,1188,5
1448,2133,3
1448,1339,4
1448,661,3
1448,662,4
1448,1341,4
1448,2147,1
1448,3895,3
1448,1358,5
1448,3102,4
1448,1500,5
1448,2303,4
1448,2161,4
1448,1377,4
1448,2321,5
1448,1529,2
1448,858,5
1448,1391,4
1448,2194,5
1448,1392,5
1448,1394,4
1448,3141,3
1448,3301,3
1448,2366,3
1448,1569,5
1448,1715,4
1448,3174,4
1448,110,5
1448,111,5
1448,117,4
1448,3331,3
1448,2391,5
1448,2395,4
1448,3198,5
1448,2542,4
1448,1747,4
1448,3358,4
1448,145,5
1448,2702,5
1448,3360,5
1448,2567,4
1448,2713,4
1448,1918,3
1448,3386,4
1448,318,5
1448,319,5
1448,2733,3
1448,2735,2
1448,3392,2
1448,183,4
1448,2749,2
1448,11,4
1448,191,4
1448,3552,5
1448,1952,4
1448,3557,4
1448,20,4
1448,344,2
1448,345,5
1448,3707,4
1448,2762,5
1448,1966,3
1448,350,3
1448,351,5
1448,32,5
1448,39,4
1448,3711,2
1448,3715,2
1448,2919,5
1448,1971,3
1448,2779,4
1448,508,5
1448,42,5
1448,367,3
1448,46,4
1448,3586,4
1448,2789,2
1448,377,4
1448,57,4
1448,379,2
1448,3590,4
1448,1053,4
1448,1992,2
1448,527,5
1448,528,1
1448,61,4
1448,62,4
1448,3741,4
1448,2004,2
1448,2942,3
1448,1060,5
1448,1214,4
1448,1215,2
1448,3758,3
1448,2956,4
1448,2959,5
1448,2023,3
1448,2961,5
1448,1222,4
1448,3917,4
1448,3918,2
1448,1234,4
1448,2976,4
1448,707,5
1448,1242,4
1448,1247,4
1449,2987,3
1449,1249,3
1449,1250,4
1449,1251,4
1449,1256,4
1449,2997,5
1449,1259,3
1449,2,2
1449,2202,4
1449,2203,4
1449,2064,5
1449,1408,3
1449,733,3
1449,736,1
1449,3016,3
1449,1275,2
1449,3020,3
1449,2080,3
1449,1285,3
1449,3030,4
1449,3033,3
1449,2231,3
1449,1431,3
1449,903,4
1449,906,4
1449,2097,3
1449,1298,1
1449,3040,3
1449,3042,1
1449,2243,3
1449,3052,3
1449,921,4
1449,2259,1
1449,780,3
1449,2401,3
1449,3206,3
1449,2407,2
1449,2408,1
1449,2264,2
1449,930,4
1449,2268,3
1449,2414,2
1449,1617,4
1449,1474,1
1449,2423,4
1449,1625,4
1449,2428,2
1449,2288,3
1449,952,3
1449,2431,2
1449,2297,2
1449,3241,5
1449,3248,1
1449,2447,3
1449,990,1
1449,999,2
1449,2616,2
1449,2617,3
1449,3274,3
1449,200,2
1449,2478,1
1449,207,2
1449,3420,3
1449,3421,4
1449,3422,4
1449,2624,3
1449,1686,2
1449,1687,3
1449,1834,2
1449,223,4
1449,227,2
1449,3441,3
1449,3444,2
1449,3448,3
1449,231,3
1449,3451,4
1449,3456,4
1449,246,5
1449,247,4
1449,256,2
1449,257,2
1449,2813,3
1449,3478,3
1449,266,3
1449,3629,4
1449,3483,3
1449,3484,1
1449,413,3
1449,2686,4
1449,2687,3
1449,3632,4
1449,280,3
1449,288,2
1449,1101,3
1449,1103,4
1449,1105,1
1449,299,3
1449,3654,3
1449,2852,3
1449,2858,4
1449,3802,1
1449,2867,2
1449,455,1
1449,3671,4
1449,2873,3
1449,1135,3
1449,2879,3
1449,464,2
1449,3825,1
1449,3681,4
1449,3683,5
1449,3699,3
1449,628,3
1449,3841,2
1449,2102,3
1449,2104,3
1449,1304,4
1449,2119,1
1449,1179,4
1449,3863,3
1449,1330,3
1449,2134,1
1449,662,3
1449,1197,4
1449,809,3
1449,1199,5
1449,2146,2
1449,1345,3
1449,1348,4
1449,1357,3
1449,2301,3
1449,2302,3
1449,2160,3
1449,2167,2
1449,694,1
1449,2318,3
1449,2324,5
1449,1526,2
1449,2329,4
1449,1381,1
1449,866,5
1449,2344,3
1449,2352,3
1449,3160,5
1449,1704,4
1449,1707,1
1449,3168,4
1449,2366,3
1449,899,3
1449,2516,1
1449,1573,2
1449,2376,3
1449,104,3
1449,2378,1
1449,2382,1
1449,110,3
1449,2384,4
1449,1587,3
1449,1588,4
1449,1589,3
1449,3334,5
1449,1730,4
1449,2393,1
1449,2542,4
1449,1747,3
1449,3358,3
1449,3501,2
1449,3503,4
1449,3506,3
1449,3507,4
1449,1909,3
1449,150,3
1449,1769,4
1449,300,4
1449,2719,1
1449,303,1
1449,1777,3
1449,307,4
1449,308,3
1449,168,1
1449,2728,3
1449,3387,3
1449,1783,2
1449,1784,4
1449,315,2
1449,176,5
1449,3390,1
1449,2735,3
1449,2745,4
1449,191,2
1449,1010,3
1449,3552,4
1449,1013,2
1449,3555,3
1449,1954,4
1449,3559,3
1449,1958,4
1449,3701,3
1449,2901,3
1449,2902,1
1449,3705,1
1449,3706,5
1449,3707,3
1449,1021,1
1449,2908,4
1449,1960,3
1449,2763,1
1449,3566,3
1449,1965,4
1449,34,3
1449,357,3
1449,1037,1
1449,360,2
1449,3729,3
1449,376,3
1449,58,4
1449,3591,3
1449,2791,4
1449,2795,4
1449,2798,1
1449,387,2
1449,2942,1
1449,1060,5
1449,532,4
1449,2951,4
1449,1212,4
1449,2959,4
1449,1078,4
1449,548,1
1449,88,3
1449,1221,4
1449,3765,2
1449,3766,2
1449,552,3
1449,92,3
1449,93,2
1449,3915,4
1449,1230,4
1449,1234,4
1449,2038,1
1449,1095,5
1449,1096,3
1449,3920,3
1449,3925,3
1449,1244,4
1449,714,3
1450,1457,3
1450,3254,2
1450,3255,3
1450,2455,3
1450,3409,4
1450,1821,3
1450,3286,2
1450,2496,2
1450,3450,2
1450,2683,2
1450,2688,3
1450,2836,3
1450,1895,2
1450,2858,5
1450,2109,3
1450,2144,3
1450,2321,4
1450,3156,2
1450,1569,5
1450,104,2
1450,1580,4
1450,110,5
1450,2390,3
1450,2539,2
1450,2395,3
1450,1907,3
1450,3515,4
1450,1997,5
1450,2004,1
1450,1210,3
1450,3753,4
1450,2978,2
1451,1250,5
1451,3793,3
1451,1253,5
1451,589,5
1451,3000,3
1451,1,4
1451,2202,4
1451,3007,3
1451,1262,4
1451,1266,4
1451,2069,5
1451,1411,4
1451,1275,4
1451,1276,5
1451,1279,4
1451,2080,5
1451,2081,5
1451,750,5
1451,1286,3
1451,3035,4
1451,2097,4
1451,1298,3
1451,916,5
1451,3201,4
1451,931,5
1451,3210,4
1451,2413,4
1451,2421,3
1451,1635,5
1451,1641,4
1451,1643,4
1451,3255,5
1451,3406,5
1451,3267,4
1451,3418,4
1451,2471,1
1451,1673,4
1451,3422,3
1451,2628,4
1451,1687,3
1451,218,3
1451,1690,1
1451,1695,3
1451,2643,2
1451,2664,5
1451,3471,5
1451,3618,3
1451,3476,5
1451,1873,5
1451,412,4
1451,1883,4
1451,1885,5
1451,416,3
1451,2692,5
1451,2699,4
1451,427,2
1451,288,2
1451,1103,5
1451,296,4
1451,2857,5
1451,608,5
1451,465,5
1451,474,4
1451,2890,5
1451,480,5
1451,2110,4
1451,3852,4
1451,1320,3
1451,1183,5
1451,800,4
1451,1196,5
1451,1197,5
1451,2143,4
1451,2144,5
1451,2145,4
1451,2150,4
1451,1350,4
1451,3101,3
1451,3102,4
1451,2312,4
1451,3117,1
1451,1517,4
1451,1376,5
1451,1377,4
1451,2321,5
1451,2322,3
1451,1389,1
1451,2338,2
1451,1393,3
1451,3141,2
1451,3150,2
1451,2355,3
1451,3307,5
1451,1562,3
1451,3176,4
1451,2379,1
1451,1721,4
1451,1722,3
1451,3328,4
1451,1580,4
1451,3185,3
1451,1587,3
1451,2530,4
1451,2394,4
1451,3342,4
1451,2542,4
1451,3508,4
1451,1907,4
1451,3366,4
1451,2710,3
1451,3515,5
1451,3519,4
1451,3375,4
1451,306,5
1451,1920,4
1451,3525,2
1451,3526,3
1451,3527,4
1451,316,4
1451,3539,3
1451,3552,2
1451,2750,5
1451,2753,3
1451,1952,5
1451,1957,4
1451,349,4
1451,3702,5
1451,3706,4
1451,2762,5
1451,1968,3
1451,354,3
1451,357,5
1451,1031,4
1451,2918,5
1451,2919,5
1451,367,4
1451,3720,4
1451,3732,3
1451,3597,2
1451,380,3
1451,2000,4
1451,532,5
1451,534,3
1451,539,5
1451,2012,3
1451,1217,5
1451,1073,5
1451,1220,3
1451,2023,2
1451,1222,3
1451,553,5
1451,3917,4
1451,1237,3
1451,1094,5
1451,708,5
1451,1097,5
1451,3927,4
1451,1240,4
1451,1242,5
1451,2985,5
1451,2986,3
1452,3893,4
1452,3897,5
1452,1949,5
1452,371,5
1452,527,3
1453,2699,3
1453,3179,5
1453,2392,3
1453,2707,3
1453,2572,3
1453,2761,5
1453,1091,3
1454,3098,4
1454,2628,3
1454,1183,4
1454,1586,3
1454,356,5
1455,3450,3
1455,247,3
1455,3471,3
1455,260,4
1455,266,5
1455,1554,5
1455,1721,4
1455,2396,4
1455,144,3
1455,11,3
1455,28,5
1455,509,5
1455,389,4
1455,534,3
1455,1097,4
1456,3160,5
1456,1036,5
1456,50,5
1457,3793,3
1457,1259,5
1457,2064,5
1457,595,4
1457,2212,4
1457,1288,4
1457,1291,3
1457,1294,5
1457,912,4
1457,3060,4
1457,3072,3
1457,1653,2
1457,3468,4
1457,1873,5
1457,3685,4
1457,2100,4
1457,3871,4
1457,1517,2
1457,1394,5
1457,3147,5
1457,3160,4
1457,1563,4
1457,899,5
1457,3178,4
1457,3189,5
1457,2391,5
1457,2396,4
1457,1594,2
1457,3358,4
1457,3362,4
1457,161,5
1457,3526,4
1457,318,5
1457,3535,3
1457,2739,5
1457,3543,5
1457,3552,5
1457,1019,4
1457,348,3
1457,2762,4
1457,1962,4
1457,45,2
1457,381,3
1457,1060,5
1457,1210,5
1457,551,4
1457,708,4
1458,2997,5
1458,588,5
1458,593,5
1458,1288,4
1458,235,5
1458,2858,5
1458,608,3
1458,3821,2
1458,1194,4
1458,1196,5
1458,3114,5
1458,2174,3
1458,3301,2
1458,1089,3
1459,2997,4
1459,2883,4
1459,3130,2
1459,34,4
1460,3484,4
1460,3512,4
1460,3535,1
1460,1028,1
1460,3786,3
1461,3936,4
1461,3,1
1461,3942,1
1461,1625,5
1461,1964,4
1461,1035,5
1461,1976,2
1462,2455,4
1462,1673,4
1462,3289,4
1462,2657,4
1462,3624,3
1462,3897,5
1462,1544,3
1462,1580,4
1462,1059,3
1462,1999,1
1462,3753,3
1462,551,3
1462,3786,4
1463,587,4
1463,1270,5
1463,2297,4
1463,1801,4
1463,1690,3
1463,2640,5
1463,2805,3
1463,2808,3
1463,3471,5
1463,405,3
1463,1888,4
1463,1100,4
1463,442,3
1463,3826,3
1463,3698,4
1463,3699,4
1463,1320,3
1463,3863,4
1463,1183,4
1463,1196,5
1463,674,3
1463,2316,4
1463,2340,5
1463,2346,3
1463,1556,2
1463,3175,3
1463,1584,4
1463,2393,3
1463,3390,4
1463,329,3
1463,11,4
1463,339,4
1463,519,2
1463,2985,3
1463,2986,3
1464,2991,4
1464,1275,4
1464,2402,3
1464,2406,4
1464,3066,4
1464,1617,4
1464,1488,3
1464,2816,1
1464,1101,4
1464,1304,3
1464,1197,4
1464,3107,4
1464,1387,4
1464,1391,2
1464,3197,4
1464,3519,3
1464,2791,3
1464,527,4
1464,2944,3
1465,3789,4
1465,2987,3
1465,1258,5
1465,586,3
1465,2202,4
1465,3006,4
1465,1262,4
1465,1263,5
1465,599,4
1465,2072,2
1465,1416,4
1465,1270,3
1465,742,1
1465,1284,4
1465,3035,4
1465,900,4
1465,2236,3
1465,1291,5
1465,904,5
1465,1296,4
1465,909,4
1465,3040,3
1465,911,4
1465,914,4
1465,915,4
1465,924,5
1465,780,3
1465,782,4
1465,3204,4
1465,2402,3
1465,3062,4
1465,2407,4
1465,932,4
1465,2268,4
1465,3219,4
1465,2278,3
1465,3244,4
1465,976,4
1465,3257,3
1465,3271,4
1465,2617,3
1465,207,3
1465,2634,4
1465,2638,5
1465,2640,3
1465,2652,4
1465,3461,4
1465,2662,5
1465,3467,4
1465,2669,4
1465,3478,4
1465,2686,2
1465,288,3
1465,3644,4
1465,296,5
1465,2862,2
1465,1125,2
1465,3811,4
1465,3812,3
1465,2872,4
1465,1135,3
1465,2110,2
1465,2115,5
1465,2122,2
1465,1183,4
1465,3873,4
1465,1333,5
1465,1198,5
1465,2144,3
1465,1345,3
1465,1346,3
1465,1350,4
1465,3141,5
1465,2359,3
1465,3308,3
1465,2513,3
1465,2376,4
1465,1721,5
1465,2526,3
1465,2527,3
1465,1727,4
1465,3194,4
1465,2393,4
1465,3508,3
1465,3364,4
1465,3519,4
1465,2717,3
1465,1779,4
1465,3524,4
1465,3386,4
1465,2739,4
1465,3546,4
1465,1945,5
1465,1949,4
1465,11,3
1465,1959,5
1465,3707,4
1465,2764,4
1465,1964,4
1465,34,2
1465,2917,4
1465,500,3
1465,364,4
1465,46,3
1465,2789,3
1465,527,5
1465,2942,3
1465,2944,4
1465,2946,4
1465,1061,3
1465,1208,5
1465,79,4
1465,1210,5
1465,2950,3
1465,1213,4
1465,2953,1
1465,1079,3
1465,1220,4
1465,1225,4
1465,2028,5
1465,1084,5
1465,3771,2
1465,1230,4
1465,1096,4
1465,1099,4
1466,736,3
1466,2410,4
1466,1617,4
1466,1479,2
1466,1627,3
1466,1485,3
1466,1640,3
1466,3261,3
1466,3418,2
1466,3468,5
1466,1895,4
1466,1127,3
1466,457,4
1466,2888,1
1466,3844,4
1466,2105,1
1466,2108,3
1466,2124,3
1466,1198,5
1466,1374,3
1466,849,1
1466,2193,3
1466,1722,4
1466,2529,3
1466,112,3
1466,1732,5
1466,2395,4
1466,1597,4
1466,2558,2
1466,303,4
1466,180,5
1466,1954,5
1466,2761,2
1466,500,3
1466,1037,3
1466,47,4
1466,3729,4
1466,1047,4
1466,380,4
1466,2006,3
1466,1060,5
1466,539,4
1466,1213,4
1467,2997,3
1467,3203,3
1467,2490,3
1467,2683,4
1467,2688,3
1467,2841,4
1467,1127,3
1467,480,4
1467,1302,5
1467,2310,3
1467,3176,1
1467,104,4
1467,3354,3
1467,2700,3
1467,2706,5
1467,2772,3
1467,3752,4
1467,3916,4
1468,5,2
1468,6,3
1468,1438,2
1468,786,4
1468,3208,4
1468,1608,4
1468,2616,5
1468,2628,4
1468,1876,3
1468,3489,3
1468,288,4
1468,1198,5
1468,3104,4
1468,1370,5
1468,858,5
1468,1580,4
1468,110,3
1468,2571,5
1468,376,3
1468,380,4
1468,2985,4
1469,1188,2
1469,898,5
1469,3504,4
1469,2593,3
1469,1230,5
1470,3936,4
1470,3004,3
1470,3005,4
1470,3006,4
1470,2060,3
1470,3948,3
1470,1415,3
1470,756,2
1470,1431,4
1470,762,3
1470,913,5
1470,2250,2
1470,920,4
1470,2401,3
1470,1602,1
1470,2406,4
1470,931,2
1470,2410,5
1470,2276,2
1470,1474,1
1470,3222,3
1470,2421,3
1470,2428,3
1470,3403,2
1470,3408,4
1470,3409,1
1470,2608,2
1470,3419,1
1470,205,1
1470,1679,3
1470,2622,5
1470,3428,2
1470,2627,2
1470,3286,3
1470,2484,2
1470,1688,3
1470,3299,2
1470,2644,4
1470,232,3
1470,2657,1
1470,3600,4
1470,1866,2
1470,1869,3
1470,2812,5
1470,3619,2
1470,267,2
1470,3621,1
1470,1887,4
1470,2830,1
1470,1893,1
1470,288,3
1470,3661,1
1470,459,2
1470,3810,2
1470,609,1
1470,3820,1
1470,1145,2
1470,2888,3
1470,626,4
1470,1302,5
1470,2111,1
1470,3853,4
1470,1171,4
1470,643,2
1470,3861,5
1470,3863,1
1470,3866,2
1470,1326,1
1470,1188,2
1470,2130,3
1470,3876,2
1470,1191,1
1470,3879,3
1470,1193,3
1470,1196,5
1470,809,3
1470,2141,3
1470,1343,3
1470,3893,4
1470,3894,3
1470,3895,1
1470,3896,2
1470,3898,3
1470,3101,3
1470,3109,1
1470,1363,3
1470,691,3
1470,1370,4
1470,858,4
1470,859,2
1470,3136,1
1470,1544,3
1470,1553,2
1470,891,1
1470,897,4
1470,2511,2
1470,2523,1
1470,3327,5
1470,1584,4
1470,1586,4
1470,2389,2
1470,2538,1
1470,2555,2
1470,1908,3
1470,3511,4
1470,1911,4
1470,3372,3
1470,2576,1
1470,307,1
1470,1926,2
1470,2593,2
1470,1794,2
1470,334,1
1470,3555,5
1470,1014,3
1470,1961,4
1470,2769,3
1470,356,5
1470,34,5
1470,2915,4
1470,2923,2
1470,1049,4
1470,3731,2
1470,1992,1
1470,1994,2
1470,2003,4
1470,2948,5
1470,534,3
1470,74,2
1470,3909,4
1470,3763,3
1470,2028,5
1470,98,2
1470,3910,1
1470,3915,4
1470,1230,2
1470,3772,1
1470,1093,3
1471,268,4
1471,2858,4
1471,1171,4
1471,3897,5
1471,20,2
1472,3793,3
1472,588,4
1472,595,5
1472,3952,3
1472,1272,5
1472,1275,5
1472,1282,5
1472,1291,4
1472,780,5
1472,3062,4
1472,1608,5
1472,798,2
1472,2414,5
1472,2273,4
1472,3082,4
1472,1635,1
1472,1801,4
1472,2616,3
1472,3274,3
1472,1674,5
1472,2628,4
1472,1690,1
1472,2640,3
1472,423,3
1472,3654,5
1472,3697,3
1472,1198,5
1472,1370,3
1472,2174,4
1472,1374,5
1472,858,5
1472,2193,1
1472,1573,3
1472,2571,5
1472,168,1
1472,329,3
1472,1947,4
1472,364,5
1472,44,3
1472,2924,4
1472,2001,4
1472,89,3
1472,2022,3
1472,1221,4
1472,1222,3
1472,1083,4
1472,1090,5
1472,3926,3
1472,3927,4
1473,1261,3
1473,3011,3
1473,1275,3
1473,2094,2
1473,1438,2
1473,2248,5
1473,924,3
1473,780,2
1473,2403,3
1473,1608,3
1473,1610,3
1473,1479,2
1473,3256,4
1473,1676,2
1473,2628,3
1473,3468,5
1473,2817,1
1473,292,2
1473,3654,4
1473,1127,4
1473,2872,5
1473,2881,2
1473,3698,3
1473,2105,3
1473,648,3
1473,1197,4
1473,1370,3
1473,1371,3
1473,3165,2
1473,2367,3
1473,2525,1
1473,1754,3
1473,3507,4
1473,3366,3
1473,153,3
1473,1912,1
1473,165,3
1473,168,1
1473,2728,5
1473,2582,2
1473,316,3
1473,176,4
1473,1950,4
1473,511,1
1473,3740,3
1473,1204,5
1473,2944,4
1473,2951,3
1473,2019,4
1473,1219,3
1473,2028,4
1473,3769,3
1473,552,2
1474,1270,4
1474,919,3
1474,924,5
1474,2282,4
1474,2291,4
1474,1639,4
1474,3241,4
1474,2640,4
1474,2641,5
1474,3613,5
1474,2686,4
1474,2699,2
1474,2862,2
1474,3698,4
1474,3699,5
1474,1199,5
1474,2140,5
1474,1376,3
1474,2336,2
1474,2700,3
1474,1794,5
1474,194,4
1474,3702,4
1474,2772,4
1474,3723,2
1474,1050,4
1474,1200,5
1474,1205,3
1474,3747,4
1474,1206,5
1474,541,5
1474,2028,3
1474,1233,5
1474,1240,4
1475,1409,3
1475,3019,5
1475,1441,3
1475,3614,4
1475,3471,5
1475,266,1
1475,1895,3
1475,1897,3
1475,1183,3
1475,1339,4
1475,1196,5
1475,1393,5
1475,1777,3
1475,17,5
1475,356,3
1475,509,5
1475,1059,5
1475,1094,4
1476,2987,2
1476,1250,3
1476,589,3
1476,593,3
1476,596,4
1476,2080,5
1476,1280,4
1476,1282,3
1476,1641,4
1476,2139,4
1476,1566,3
1476,318,4
1476,2762,5
1476,39,5
1476,2020,4
1477,903,5
1477,924,5
1477,950,5
1477,3922,3
1477,3928,4
1477,3929,5
1478,2108,4
1478,162,5
1478,3915,3
1479,928,5
1479,2396,3
1479,150,3
1479,58,5
1480,3949,5
1480,1266,2
1480,3885,4
1480,3910,5
1480,3911,4
1481,1,5
1481,1409,4
1481,596,5
1481,741,5
1481,2078,5
1481,745,5
1481,914,5
1481,1682,5
1481,446,4
1481,1183,5
1481,673,4
1481,3160,2
1481,1573,4
1481,36,4
1481,2791,4
1481,1201,4
1481,2018,5
1481,2020,4
1481,1225,4
1482,785,3
1482,1617,5
1482,2490,4
1482,2826,3
1482,2692,4
1482,1193,5
1482,2336,5
1482,3175,3
1482,2702,3
1482,2712,3
1482,2723,3
