1216,1303,3
1216,1375,3
1216,1391,3
1216,3168,5
1216,2529,5
1216,111,4
1216,2387,4
1216,1739,1
1216,2722,2
1216,2723,3
1216,1964,5
1216,1036,4
1216,3578,4
1216,1997,3
1216,3741,5
1216,1208,5
1216,3753,2
1216,1077,5
1216,2028,4
1216,3771,4
1216,1090,4
1216,2983,5
1217,2997,5
1217,1277,5
1217,3033,3
1217,3624,4
1217,2863,5
1217,3836,5
1217,3893,2
1217,1580,4
1217,110,4
1217,2571,4
1217,34,5
1217,3578,4
1217,2951,4
1217,551,2
1218,2053,2
1218,1252,5
1218,1408,3
1218,1265,5
1218,590,3
1218,2289,4
1218,3246,3
1218,3257,2
1218,982,4
1218,3263,4
1218,2469,4
1218,2470,3
1218,2622,5
1218,2804,3
1218,3461,4
1218,2669,3
1218,1892,3
1218,427,2
1218,1100,1
1218,296,4
1218,442,2
1218,3697,2
1218,497,4
1218,1193,5
1218,3893,4
1218,691,2
1218,1518,3
1218,1527,3
1218,858,5
1218,3152,5
1218,2352,5
1218,3160,5
1218,3185,4
1218,3186,3
1218,3198,5
1218,3368,4
1218,150,4
1218,3516,4
1218,1913,3
1218,3379,4
1218,3384,4
1218,319,4
1218,2734,3
1218,329,3
1218,11,4
1218,25,3
1218,2908,4
1218,1028,3
1218,2916,4
1218,1200,3
1218,3755,3
1218,541,4
1218,1094,4
1218,1099,4
1219,724,3
1219,587,5
1219,589,4
1219,1407,4
1219,733,4
1219,2081,4
1219,1282,4
1219,1291,5
1219,913,5
1219,2407,4
1219,1495,2
1219,1801,3
1219,996,4
1219,1687,3
1219,1690,2
1219,2803,3
1219,1867,2
1219,1892,3
1219,442,3
1219,479,2
1219,3698,3
1219,480,5
1219,485,2
1219,1307,4
1219,1320,2
1219,1339,2
1219,2167,4
1219,1376,2
1219,2322,4
1219,1527,5
1219,2334,3
1219,110,5
1219,2529,4
1219,112,3
1219,2532,2
1219,2393,3
1219,1591,3
1219,164,4
1219,316,4
1219,22,5
1219,3703,4
1219,2763,4
1219,2916,4
1219,502,3
1219,368,3
1219,61,4
1219,1210,3
1219,1215,3
1220,1,3
1220,5,3
1220,2081,2
1220,1287,3
1220,1445,2
1220,924,3
1220,2411,4
1220,3248,3
1220,1806,2
1220,208,4
1220,1689,4
1220,1837,4
1220,2687,4
1220,420,5
1220,455,2
1220,480,2
1220,637,5
1220,1196,2
1220,1198,3
1220,867,1
1220,2372,4
1220,1722,4
1220,1584,2
1220,145,3
1220,2746,2
1220,500,3
1220,3578,5
1220,2791,2
1220,65,2
1220,1210,2
1221,1259,5
1221,1405,3
1221,1270,5
1221,1285,1
1221,2091,4
1221,2095,3
1221,3072,1
1221,2450,4
1221,3258,5
1221,2471,4
1221,2628,5
1221,2641,5
1221,248,3
1221,2808,3
1221,3471,5
1221,276,2
1221,450,3
1221,3693,4
1221,3846,5
1221,801,5
1221,1353,4
1221,1503,4
1221,1374,4
1221,1394,1
1221,3324,1
1221,1580,5
1221,3189,5
1221,1590,5
1221,1747,5
1221,141,5
1221,2706,1
1221,1911,4
1221,2571,5
1221,1923,1
1221,312,1
1221,3396,5
1221,3397,4
1221,3398,5
1221,1019,5
1221,32,5
1221,38,5
1221,379,3
1221,3591,4
1221,2796,2
1221,1200,3
1221,1205,5
1221,2014,5
1221,1097,5
1221,564,4
1221,2046,5
1222,589,3
1222,1405,2
1222,736,2
1222,919,3
1222,2288,2
1222,3409,2
1222,2804,4
1222,3623,3
1222,2699,3
1222,671,4
1222,2581,2
1222,50,4
1222,1079,5
1223,2997,3
1223,1259,5
1223,1,5
1223,2064,4
1223,3022,5
1223,1288,5
1223,1292,3
1223,923,5
1223,3253,4
1223,2612,5
1223,3627,4
1223,277,3
1223,1129,3
1223,3307,4
1223,111,3
1223,3334,5
1223,2391,2
1223,171,3
1223,2792,3
1223,527,5
1223,1079,5
1223,2028,5
1223,3769,3
1223,1230,4
1224,1253,5
1224,3795,4
1224,2996,4
1224,586,4
1224,2203,5
1224,2207,3
1224,1409,3
1224,2070,4
1224,2219,5
1224,1419,4
1224,1276,4
1224,745,5
1224,1281,5
1224,2088,4
1224,1287,3
1224,1291,3
1224,1292,5
1224,906,4
1224,767,3
1224,2240,4
1224,920,5
1224,922,5
1224,3060,3
1224,2406,4
1224,3081,1
1224,2427,4
1224,2289,4
1224,953,5
1224,955,3
1224,2433,4
1224,1635,5
1224,3095,4
1224,3260,5
1224,994,3
1224,1674,5
1224,208,1
1224,2628,3
1224,3435,5
1224,222,3
1224,1695,4
1224,2640,3
1224,2662,5
1224,2665,3
1224,3613,3
1224,3470,5
1224,3471,5
1224,3481,4
1224,434,2
1224,448,3
1224,3671,4
1224,1303,5
1224,2108,4
1224,2110,4
1224,1179,5
1224,1186,5
1224,1189,4
1224,2135,2
1224,1333,4
1224,1343,4
1224,1345,5
1224,1350,4
1224,1358,3
1224,3101,4
1224,2303,5
1224,2160,4
1224,1362,4
1224,2310,4
1224,3114,5
1224,3118,4
1224,1370,4
1224,3129,3
1224,1527,2
1224,1387,5
1224,3135,4
1224,1533,4
1224,3301,2
1224,3307,5
1224,2512,5
1224,105,3
1224,2529,4
1224,2535,4
1224,2391,3
1224,1747,2
1224,3358,5
1224,3359,5
1224,149,2
1224,164,4
1224,1927,5
1224,2731,5
1224,334,5
1224,337,5
1224,2750,5
1224,1953,4
1224,1955,4
1224,1961,3
1224,1962,5
1224,3568,3
1224,34,4
1224,357,2
1224,36,5
1224,2919,5
1224,507,3
1224,2929,4
1224,527,5
1224,535,3
1224,539,4
1224,1210,4
1224,1211,5
1224,1212,5
1224,2019,5
1224,1223,4
1224,1224,5
1224,551,5
1224,1234,5
1224,3783,4
1224,1245,5
1225,1265,5
1225,2858,5
1225,1186,5
1225,1193,5
1225,19,3
1225,45,5
1225,527,4
1225,1084,4
1225,1090,4
1226,2252,2
1226,3916,2
1227,1415,4
1227,2427,4
1227,3408,3
1227,2607,4
1227,1699,4
1227,299,4
1227,3854,4
1227,1179,4
1227,3100,3
1227,2321,3
1227,2336,4
1227,1542,3
1227,3160,3
1227,2396,4
1227,3357,4
1227,1914,4
1227,307,5
1227,501,4
1227,1041,5
1227,50,4
1227,373,3
1227,388,4
1227,549,4
1227,2029,4
1227,1233,5
1227,3928,3
1228,3793,4
1228,2997,4
1228,1265,4
1228,3022,4
1228,2253,1
1228,1464,1
1228,2442,4
1228,2600,4
1228,3260,3
1228,999,1
1228,246,4
1228,3481,3
1228,1894,4
1228,446,4
1228,608,5
1228,1148,4
1228,471,4
1228,3841,3
1228,1179,4
1228,648,5
1228,1186,3
1228,1196,4
1228,1358,5
1228,3114,4
1228,3118,4
1228,1544,4
1228,1545,4
1228,2353,4
1228,1573,5
1228,3178,4
1228,1754,3
1228,1909,4
1228,151,3
1228,2582,1
1228,1784,4
1228,10,4
1228,1952,4
1228,21,4
1228,501,2
1228,368,3
1228,1214,5
1228,2028,3
1228,95,3
1229,213,4
1229,3160,5
1229,1900,5
1229,162,5
1229,80,3
1229,1097,2
1230,3937,3
1230,2059,5
1230,1258,4
1230,2097,4
1230,2248,5
1230,3253,4
1230,2455,4
1230,1653,5
1230,2456,2
1230,2605,4
1230,3408,3
1230,1676,4
1230,223,4
1230,1876,4
1230,260,5
1230,2826,4
1230,2692,5
1230,435,3
1230,457,4
1230,2883,4
1230,1175,4
1230,3868,4
1230,1199,3
1230,1347,4
1230,3897,4
1230,1356,5
1230,2161,4
1230,2167,4
1230,2310,4
1230,1375,3
1230,1527,4
1230,1396,5
1230,3175,5
1230,112,4
1230,2395,4
1230,2546,3
1230,3354,1
1230,2718,5
1230,1921,4
1230,173,3
1230,1013,5
1230,2759,1
1230,21,4
1230,3717,4
1230,519,4
1230,2795,4
1230,541,5
1230,1079,4
1230,2021,4
1230,1097,4
1231,902,3
1231,1617,5
1231,3079,4
1231,1699,3
1231,2682,3
1231,2692,3
1231,2858,4
1231,1136,5
1231,800,3
1231,3114,3
1231,852,3
1231,858,4
1231,1552,2
1231,1748,4
1231,1912,4
1231,47,5
1231,2006,3
1231,1210,4
1231,2959,4
1231,541,4
1231,1095,3
1232,1265,5
1232,593,5
1232,902,5
1232,2248,4
1232,1449,5
1232,778,5
1232,1611,4
1232,3097,4
1232,3255,3
1232,1673,5
1232,249,4
1232,608,5
1232,1183,5
1232,1197,5
1232,1393,5
1232,2352,4
1232,3160,5
1232,1704,5
1232,892,5
1232,2395,5
1232,306,5
1232,16,4
1232,36,4
1232,2791,4
1232,529,5
1232,69,4
1232,3751,4
1232,1230,5
1232,1234,5
1233,1253,5
1233,2076,1
1233,2085,3
1233,1459,3
1233,3077,5
1233,2439,4
1233,410,3
1233,3841,3
1233,1196,5
1233,1199,5
1233,2571,5
1233,1019,5
1233,344,3
1233,1206,1
1233,1210,4
1233,1214,5
1233,541,5
1233,1225,5
1233,1240,5
1234,589,4
1234,922,5
1234,2291,4
1234,1673,5
1234,1127,4
1234,3863,2
1234,1722,2
1235,2231,4
1235,2269,4
1235,2291,1
1235,1672,4
1235,1678,5
1235,215,4
1235,222,5
1235,1888,5
1235,1183,4
1235,3176,3
1235,1747,5
1235,17,5
1236,2990,3
1236,919,4
1236,2406,3
1236,2411,3
1236,3101,5
1236,1210,3
1237,1407,5
1237,1270,5
1237,253,5
1237,1892,4
1237,480,4
1237,842,2
1237,2710,2
1237,19,2
1237,2918,5
1237,2795,5
1238,3203,4
1238,3298,4
1238,2858,3
1238,2336,5
1238,2716,4
1238,2761,5
1239,1265,4
1239,593,5
1239,595,5
1239,1610,4
1239,3077,4
1239,2443,5
1239,1682,5
1239,475,3
1239,805,4
1239,3118,2
1239,1392,2
1239,356,5
1239,39,3
1239,364,4
1239,52,3
1239,1233,2
1240,3798,4
1240,3408,3
1240,3452,4
1240,3454,2
1240,3623,4
1240,3534,3
1240,3578,5
1241,588,5
1241,2085,4
1241,778,1
1241,3087,4
1241,1641,3
1241,3273,3
1241,1680,3
1241,1845,5
1241,3454,4
1241,3618,5
1241,3481,5
1241,2687,5
1241,270,2
1241,296,5
1241,2858,5
1241,3825,4
1241,471,5
1241,2100,4
1241,648,5
1241,3861,4
1241,3884,4
1241,2166,5
1241,3114,5
1241,2324,5
1241,3129,4
1241,1394,5
1241,3148,4
1241,3157,4
1241,104,4
1241,3324,4
1241,1721,5
1241,1580,5
1241,112,3
1241,1729,5
1241,1584,5
1241,3354,2
1241,3507,5
1241,3513,4
1241,2571,5
1241,3555,2
1241,1015,4
1241,2908,5
1241,3566,4
1241,356,5
1241,34,4
1241,3717,4
1241,1035,5
1241,50,5
1241,2791,5
1241,3753,4
1241,3911,5
1241,3916,5
1241,2973,5
1242,589,3
1242,3002,3
1242,3007,3
1242,1264,5
1242,1267,5
1242,3951,3
1242,1410,3
1242,3019,1
1242,1419,5
1242,1279,3
1242,909,5
1242,1298,4
1242,910,5
1242,919,5
1242,778,5
1242,3052,3
1242,1600,2
1242,3060,3
1242,3067,5
1242,3218,1
1242,1475,5
1242,3223,4
1242,3089,4
1242,3244,5
1242,1643,4
1242,3249,3
1242,3261,4
1242,1660,3
1242,1669,5
1242,997,3
1242,203,3
1242,3281,3
1242,1682,3
1242,3293,3
1242,1695,4
1242,233,5
1242,1857,3
1242,3461,1
1242,3614,4
1242,1875,4
1242,263,5
1242,265,4
1242,268,5
1242,3481,4
1242,2692,5
1242,2696,5
1242,1101,3
1242,294,3
1242,457,3
1242,3819,4
1242,3822,4
1242,474,3
1242,621,4
1242,633,4
1242,493,2
1242,1310,1
1242,3852,3
1242,1171,2
1242,1189,5
1242,803,5
1242,1199,2
1242,1354,2
1242,3897,3
1242,848,4
1242,1380,2
1242,3142,5
1242,3160,4
1242,1717,3
1242,101,3
1242,106,4
1242,1594,5
1242,1596,3
1242,3341,5
1242,1747,2
1242,3359,4
1242,141,2
1242,3363,2
1242,152,2
1242,2716,3
1242,305,3
1242,162,5
1242,1923,4
1242,3528,2
1242,3386,4
1242,170,5
1242,3391,3
1242,320,3
1242,2599,4
1242,3550,4
1242,3567,4
1242,1968,3
1242,500,3
1242,501,4
1242,1035,5
1242,506,2
1242,363,3
1242,3720,4
1242,50,4
1242,377,4
1242,2942,5
1242,2956,3
1242,2959,4
1242,1223,5
1242,3911,4
1242,2973,3
1242,1246,2
1243,3000,5
1243,3948,4
1243,1263,4
1243,1266,4
1243,1270,4
1243,3045,3
1243,2245,3
1243,2262,3
1243,3081,4
1243,3099,3
1243,2600,4
1243,3408,4
1243,3424,4
1243,3429,4
1243,2662,4
1243,3618,4
1243,2671,3
1243,260,5
1243,2683,3
1243,2686,3
1243,2840,2
1243,2851,2
1243,2858,4
1243,440,4
1243,457,3
1243,3813,3
1243,3814,4
1243,3819,4
1243,1306,3
1243,1307,4
1243,1171,4
1243,1196,5
1243,2144,3
1243,1372,3
1243,2321,4
1243,1387,4
1243,1396,4
1243,2346,4
1243,2359,4
1243,3174,3
1243,2527,2
1243,1729,4
1243,1584,3
1243,3501,3
1243,3507,4
1243,3508,4
1243,3363,5
1243,2723,3
1243,1924,2
1243,3384,4
1243,317,3
1243,3538,4
1243,327,3
1243,1965,4
1243,356,4
1243,3712,3
1243,377,4
1243,3735,4
1243,3591,3
1243,1997,4
1243,3746,5
1243,1060,4
1243,2946,4
1243,1208,4
1243,539,3
1243,3751,4
1243,1073,3
1243,1221,5
1243,2968,4
1243,568,3
1243,3786,3
1243,2985,4
1244,2991,4
1244,3794,4
1244,585,2
1244,3946,3
1244,1291,4
1244,2253,3
1244,780,1
1244,2266,2
1244,1466,5
1244,2411,2
1244,3071,4
1244,2273,3
1244,3083,4
1244,3099,3
1244,3408,5
1244,1674,5
1244,1676,3
1244,3441,3
1244,2643,1
1244,235,4
1244,246,5
1244,1866,2
1244,3618,2
1244,266,3
1244,3624,4
1244,2822,2
1244,1885,4
1244,277,3
1244,3635,4
1244,3639,3
1244,431,4
1244,293,4
1244,3809,2
1244,457,4
1244,466,3
1244,490,3
1244,2115,4
1244,2126,3
1244,1196,5
1244,1198,5
1244,2153,1
1244,1356,4
1244,3108,3
1244,1371,3
1244,1518,3
1244,1372,3
1244,1375,3
1244,1377,5
1244,1385,3
1244,858,5
1244,2331,3
1244,2194,4
1244,866,4
1244,2367,2
1244,3174,4
1244,2529,3
1244,111,5
1244,1590,2
1244,2395,5
1244,3358,3
1244,145,2
1244,2700,4
1244,2701,2
1244,3512,4
1244,1914,5
1244,2571,4
1244,1918,2
1244,1772,2
1244,303,2
1244,163,4
1244,2722,3
1244,171,4
1244,329,1
1244,187,4
1244,3543,3
1244,1004,1
1244,11,4
1244,337,3
1244,1953,5
1244,1955,5
1244,1959,4
1244,3703,4
1244,2763,4
1244,2912,5
1244,3716,2
1244,2916,3
1244,368,3
1244,1042,4
1244,514,5
1244,1049,3
1244,372,3
1244,524,4
1244,1059,4
1244,380,4
1244,387,2
1244,2000,4
1244,1200,5
1244,2006,4
1244,1206,5
1244,72,3
1244,3753,3
1244,546,2
1244,548,2
1244,2020,4
1244,2023,4
1244,2024,5
1244,555,4
1244,95,2
1244,3911,3
1244,562,5
1244,1243,3
1244,2985,4
1245,1253,4
1245,2529,5
1245,1584,4
1245,3527,4
1245,3703,5
1245,1968,5
1245,1240,4
1246,3793,4
1246,2995,2
1246,1257,4
1246,1258,2
1246,2,3
1246,3,3
1246,1263,3
1246,594,3
1246,748,4
1246,1288,3
1246,3033,4
1246,1294,3
1246,1297,4
1246,788,4
1246,1608,3
1246,2411,3
1246,2275,5
1246,2278,3
1246,1476,4
1246,3081,4
1246,2427,2
1246,1483,2
1246,2291,5
1246,1640,2
1246,1645,4
1246,2455,4
1246,2458,3
1246,986,2
1246,3408,4
1246,3267,4
1246,1665,3
1246,996,3
1246,2616,4
1246,2478,4
1246,3439,2
1246,2640,4
1246,2807,1
1246,2664,4
1246,3615,3
1246,2672,4
1246,3479,4
1246,260,4
1246,3489,4
1246,2841,3
1246,3668,5
1246,1129,3
1246,468,3
1246,3821,3
1246,2890,3
1246,2105,5
1246,2116,1
1246,648,2
1246,2124,3
1246,3865,4
1246,2137,3
1246,1339,4
1246,1193,3
1246,2141,4
1246,2150,5
1246,3897,4
1246,1357,4
1246,1358,3
1246,2301,3
1246,1377,4
1246,2355,3
1246,880,3
1246,2502,4
1246,3160,5
1246,1702,2
1246,1704,3
1246,2513,3
1246,1570,3
1246,3175,4
1246,2519,3
1246,1580,4
1246,110,5
1246,111,2
1246,2384,4
1246,1587,5
1246,2532,2
1246,1732,3
1246,2391,2
1246,1590,4
1246,2393,3
1246,3342,3
1246,2542,4
1246,1753,3
1246,153,1
1246,2710,1
1246,3513,4
1246,1777,5
1246,162,4
1246,165,4
1246,1920,3
1246,2723,3
1246,316,5
1246,177,3
1246,3536,3
1246,196,4
1246,21,4
1246,1961,5
1246,2916,4
1246,3576,4
1246,1037,4
1246,364,4
1246,368,4
1246,2924,4
1246,1042,3
1246,50,5
1246,2791,5
1246,1991,2
1246,2797,5
1246,1997,2
1246,1201,3
1246,1206,4
1246,1060,2
1246,1208,3
1246,76,3
1246,2012,4
1246,1210,5
1246,3752,4
1246,1213,2
1246,541,4
1246,2021,5
1246,2028,4
1246,552,3
1246,1233,5
1246,2976,2
1246,2041,4
1247,1254,5
1247,3005,3
1247,1270,4
1247,912,5
1247,943,4
1247,3409,3
1247,3294,4
1247,3628,5
1247,3534,4
1247,3535,2
1248,1256,5
1248,1,2
1248,2064,1
1248,3044,3
1248,1449,3
1248,1617,4
1248,1189,5
1248,1358,3
1248,695,1
1248,2184,4
1248,1589,4
1248,1909,3
1248,164,3
1248,1923,5
1248,2007,1
1248,1089,5
1248,3911,5
1248,1247,3
1249,1270,4
1249,1199,5
1249,541,5
1249,2968,4
1250,2858,5
1250,1179,5
1250,3320,4
1251,2987,4
1251,2433,3
1251,1513,3
1251,3174,4
1251,2396,1
1251,2700,4
1251,2707,4
1251,2771,2
1251,2959,4
1252,3794,4
1252,3949,4
1252,1262,4
1252,1277,4
1252,3037,5
1252,2237,3
1252,1299,5
1252,940,5
1252,971,5
1252,3618,4
1252,1304,4
1252,1305,5
1252,3860,4
1252,2132,5
1252,2303,4
1252,1567,4
1252,3185,5
1252,2395,3
1252,2730,5
1252,1952,5
1252,2757,4
1252,1968,4
1252,2919,5
1252,3578,4
1252,3580,4
1252,3751,4
1252,1225,5
1252,1090,4
1253,1,4
1253,1296,5
1253,3083,4
1253,2289,4
1253,3809,1
1253,3683,5
1253,1185,4
1253,1196,2
1253,3108,3
1253,2321,3
1253,1914,4
1253,1794,4
1253,3543,3
1253,342,4
1253,1225,5
1253,1096,5
1254,2062,5
1254,1290,5
1254,2248,5
1254,915,5
1254,931,5
1254,2443,5
1254,3261,4
1254,2469,4
1254,3426,4
1254,1683,5
1254,231,2
1254,2671,4
1254,266,5
1254,289,4
1254,1183,5
1254,1380,4
1254,1393,5
1254,1541,2
1254,898,5
1254,1721,5
1254,2396,5
1254,3358,2
1254,3512,2
1254,25,4
1254,2943,5
1254,1094,5
1255,3006,4
1255,778,5
1255,926,5
1255,2268,3
1255,2434,5
1255,3408,4
1255,3262,1
1255,1660,4
1255,3418,5
1255,2474,2
1255,2626,5
1255,222,4
1255,1693,3
1255,229,4
1255,253,5
1255,1876,4
1255,1884,5
1255,1104,5
1255,1124,5
1255,3683,5
1255,800,3
1255,1196,4
1255,1357,3
1255,1358,5
1255,685,2
1255,3108,4
1255,1513,5
1255,2318,5
1255,2352,5
1255,2369,3
1255,896,2
1255,2390,4
1255,1734,4
1255,300,2
1255,3528,4
1255,3386,5
1255,3548,5
1255,11,4
1255,2759,3
1255,2761,2
1255,351,4
1255,1968,4
1255,2770,2
1255,508,3
1255,369,4
1255,524,5
1255,382,1
1255,62,3
1255,388,5
1255,1060,3
1255,1235,5
1255,1244,5
1256,908,5
1256,2672,1
1256,1968,3
1257,2987,5
1257,736,1
1257,2405,3
1257,2406,5
1257,3269,3
1257,3426,3
1257,2890,3
1257,2115,4
1257,2370,3
1257,1917,4
1257,1017,3
1257,86,5
1258,3947,5
1258,1152,5
1258,1153,5
1258,3893,4
1258,1068,4
1258,3924,2
1258,3927,4
1259,1249,5
1259,924,5
1259,3450,5
1259,260,5
1259,1196,5
1259,3703,4
1259,3565,3
1259,1965,3
1259,62,5
1259,2948,5
1259,541,5
1259,3918,3
1260,1249,5
1260,3798,2
1260,587,4
1260,2065,4
1260,1276,4
1260,3020,3
1260,2247,4
1260,2248,3
1260,913,4
1260,778,3
1260,1459,3
1260,1466,4
1260,2278,4
1260,3082,3
1260,1627,3
1260,1639,4
1260,3246,5
1260,3251,4
1260,3252,4
1260,994,4
1260,1674,4
1260,3613,4
1260,260,5
1260,265,4
1260,412,5
1260,417,4
1260,1889,3
1260,2866,4
1260,2875,4
1260,608,4
1260,3683,4
1260,3699,4
1260,628,4
1260,2118,4
1260,1179,4
1260,1321,4
1260,1344,4
1260,2150,4
1260,3893,3
1260,3100,5
1260,3101,4
1260,3107,3
1260,832,3
1260,3117,4
1260,3317,4
1260,3173,3
1260,105,4
1260,1580,4
1260,1584,4
1260,2542,3
1260,3360,5
1260,3362,5
1260,1907,4
1260,168,3
1260,1785,3
1260,3552,4
1260,3556,3
1260,1953,4
1260,1954,4
1260,21,3
1260,22,4
1260,3700,4
1260,2762,4
1260,1961,5
1260,1962,5
1260,350,4
1260,2915,4
1260,2919,5
1260,507,4
1260,517,2
1260,3730,3
1260,1994,4
1260,1200,4
1260,3744,3
1260,1203,5
1260,3747,3
1260,2951,4
1260,2959,4
1260,3760,3
1260,1220,4
1260,2023,3
1260,1221,4
1260,1222,4
1260,1084,4
1260,555,4
1260,3770,3
1260,1090,5
1260,1092,4
1260,1094,3
1260,1240,4
1260,2985,4
1261,1250,4
1261,3948,4
1261,900,4
1261,1440,3
1261,1499,3
1261,2605,5
1261,3409,4
1261,3276,3
1261,212,1
1261,1694,3
1261,2805,3
1261,3617,5
1261,2670,4
1261,2672,4
1261,3484,3
1261,2688,3
1261,277,3
1261,2693,4
1261,2858,4
1261,487,4
1261,1320,4
1261,2355,4
1261,3173,2
1261,3190,3
1261,2707,5
1261,2568,3
1261,2581,1
1261,2599,4
1261,2906,3
1261,2907,3
1261,2763,5
1261,3717,5
1261,3596,4
1261,1214,5
1262,1259,4
1262,3033,4
1262,2247,2
1262,2407,3
1262,2416,3
1262,2291,2
1262,2457,4
1262,2468,2
1262,1682,3
1262,3481,5
1262,3497,2
1262,431,3
1262,296,4
1262,2858,4
1262,627,3
1262,628,5
1262,2110,4
1262,1179,3
1262,2133,4
1262,2134,5
1262,2144,4
1262,1358,4
1262,1518,2
1262,2329,4
1262,1395,1
1262,3145,2
1262,3147,5
1262,2372,3
1262,3385,2
1262,2735,4
1262,2746,2
1262,16,4
1262,3555,4
1262,2915,4
1262,527,5
1262,2028,5
1263,3793,2
1263,1256,4
1263,3004,2
1263,593,5
1263,1278,4
1263,2081,3
1263,3052,5
1263,934,3
1263,3210,4
1263,1610,4
1263,1476,3
1263,3238,1
1263,3254,5
1263,3263,3
1263,3421,5
1263,2672,4
1263,2683,3
1263,1883,3
1263,2688,2
1263,2694,3
1263,2699,4
1263,1148,5
1263,471,3
1263,1304,4
1263,2136,4
1263,1194,4
1263,1196,4
1263,1513,2
1263,1517,4
1263,2324,5
1263,3174,4
1263,3175,1
1263,3176,2
1263,1587,1
1263,2395,4
1263,2555,1
1263,2706,4
1263,2580,4
1263,1784,3
1263,2587,2
1263,180,5
1263,2599,4
1263,11,3
1263,24,3
1263,34,4
1263,39,2
1263,2771,2
1263,368,4
1263,514,3
1263,2797,4
1263,2001,4
1263,1207,2
1263,539,2
1263,2011,4
1263,3752,3
1263,2959,5
1263,551,4
1263,1247,3
1264,574,4
1264,2997,5
1264,3000,5
1264,1,4
1264,3948,5
1264,1407,4
1264,2064,5
1264,733,4
1264,1268,3
1264,3033,3
1264,1290,4
1264,1291,4
1264,760,4
1264,1299,4
1264,3044,3
1264,1441,4
1264,2259,3
1264,3203,4
1264,2402,2
1264,2404,2
1264,1603,4
1264,2407,3
1264,1610,3
1264,2424,2
1264,1635,4
1264,1639,4
1264,2297,3
1264,2450,4
1264,2600,4
1264,2605,2
1264,3264,5
1264,3418,4
1264,1672,4
1264,2478,3
1264,3421,5
1264,3424,4
1264,1680,3
1264,3438,2
1264,1834,4
1264,1835,2
1264,223,4
1264,2640,3
1264,1845,5
1264,2657,4
1264,2803,2
1264,3608,3
1264,2816,2
1264,3623,3
1264,3481,4
1264,2826,4
1264,2699,4
1264,428,3
1264,1101,3
1264,292,3
1264,2858,4
1264,442,1
1264,448,3
1264,1129,3
1264,454,3
1264,3671,5
1264,466,2
1264,3683,4
1264,3836,4
1264,3698,2
1264,2100,3
1264,2108,4
1264,1307,4
1264,2115,4
1264,648,3
1264,1327,2
1264,653,2
1264,1189,5
1264,802,3
1264,804,3
1264,663,4
1264,2140,3
1264,3882,3
1264,2143,2
1264,1343,4
1264,674,4
1264,3897,4
1264,1358,4
1264,1500,5
1264,3117,4
1264,1513,4
1264,1375,3
1264,2321,4
1264,1380,3
1264,1537,3
1264,1391,4
1264,866,4
1264,3145,4
1264,2344,3
1264,879,2
1264,880,3
1264,3169,3
1264,2513,2
1264,3175,4
1264,101,5
1264,1719,4
1264,3327,3
1264,2384,4
1264,112,4
1264,1591,3
1264,122,3
1264,1597,3
1264,3347,5
1264,1756,3
1264,3360,4
1264,2716,4
1264,1914,4
1264,2571,5
1264,306,4
1264,307,4
1264,165,4
1264,3524,3
1264,2723,4
1264,3527,4
1264,1784,4
1264,173,2
1264,2734,3
1264,188,3
1264,1949,4
1264,334,4
1264,16,4
1264,1960,4
1264,1967,3
1264,1968,5
1264,357,5
1264,2916,4
1264,1974,3
1264,507,4
1264,509,4
1264,44,3
1264,47,4
1264,2924,5
1264,514,3
1264,62,3
1264,1203,3
1264,2006,3
1264,2944,4
1264,2009,4
1264,1066,3
1264,3755,3
1264,1215,5
1264,2019,5
1264,2959,5
1264,1220,5
1264,1221,5
1264,1225,4
1264,2028,5
1264,2966,4
1264,1095,4
1264,2985,4
1265,3791,3
1265,2053,1
1265,3794,4
1265,2060,1
1265,593,4
1265,1411,5
1265,2081,4
1265,1286,3
1265,1297,3
1265,3210,3
1265,2436,2
1265,1653,5
1265,3264,2
1265,1845,3
1265,3471,4
1265,2672,3
1265,3477,4
1265,262,4
1265,3483,2
1265,3489,1
1265,1885,4
1265,1895,3
1265,2858,5
1265,440,3
1265,3802,1
1265,1126,1
1265,608,5
1265,471,4
1265,2891,3
1265,480,3
1265,3852,4
1265,3863,5
1265,653,1
1265,1197,4
1265,837,2
1265,2324,4
1265,2329,3
1265,2502,3
1265,1704,4
1265,3174,4
1265,101,4
1265,1719,5
1265,111,5
1265,2394,3
1265,2395,4
1265,2399,1
1265,160,1
1265,165,1
1265,318,4
1265,3392,1
1265,2596,3
1265,24,3
1265,3568,4
1265,32,5
1265,2770,4
1265,2918,4
1265,368,3
1265,1042,3
1265,2793,1
1265,528,1
1265,75,1
1265,1215,4
1265,94,4
1265,1235,4
1265,1097,4
1265,3786,3
1266,1248,4
1266,2058,4
1266,1259,5
1266,586,4
1266,588,4
1266,2,3
1266,1260,4
1266,2064,3
1266,2066,4
1266,733,3
1266,594,4
1266,595,5
1266,596,5
1266,1411,3
1266,1270,5
1266,2083,3
1266,1282,3
1266,2086,4
1266,2231,3
1266,904,5
1266,908,5
1266,766,4
1266,3044,4
1266,1449,4
1266,778,3
1266,928,5
1266,783,4
1266,2411,1
1266,2413,2
1266,3219,2
1266,951,5
1266,2431,2
1266,2295,4
1266,1643,4
1266,986,4
1266,3261,4
1266,2605,3
1266,1660,3
1266,2463,5
1266,2611,4
1266,2616,3
1266,2617,4
1266,2624,1
1266,2628,3
1266,3435,5
1266,2639,3
